,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.04116034507751465,0.0014758251556186406,0.0008621692657470703,0.0001293260612765382,0.001,"(50, 50)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50)}",0.4999999999999997,0.4999999999999997,0.4938271604938271,0.4937500000000001,0.4937500000000001,0.4962750513419729,0.0030512394950784633,9,0.5,0.5036555383022774,0.49534161490683226,0.4938080495356037,0.4953560371517028,0.4976322479792832,0.003658931682541365
11,0.06152181625366211,0.012367907694402122,0.0006323814392089844,8.180121644434446e-05,0.001,"(50,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,)}",0.5856481481481479,0.6736111111111109,0.775462962962963,0.6833333333333333,0.6354166666666667,0.6707377310388783,0.06274342556135253,1,0.5986995341614907,0.6648550724637681,0.6044578157349897,0.6741808565531476,0.6274026057791537,0.63391917693851,0.03075351433030542
12,0.025486040115356445,0.007556456982100069,0.0005601882934570312,2.4941181682071938e-05,0.001,"(25,)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,)}",0.4614197530864195,0.5108024691358023,0.43827160493827155,0.4937500000000001,0.45625000000000004,0.47208767084484093,0.026391907923088608,17,0.45506599378881996,0.45817158385093165,0.4752523291925465,0.48972845717234265,0.47186210010319923,0.470016092821568,0.012515598877870316
13,0.029720163345336913,0.0016685014010762748,0.0005964279174804687,9.451244475444922e-06,0.001,"(25, 25)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25)}",0.4999999999999997,0.4938271604938269,0.4999999999999999,0.42708333333333337,0.4937500000000001,0.48301819984420363,0.02800543718643324,13,0.49844720496894407,0.4968944099378882,0.4984472049689441,0.4660893962848298,0.49845201238390097,0.4916660457089015,0.012802487053749676
14,0.06520771980285645,0.0019370754139182817,0.000902557373046875,5.962554565187105e-05,0.001,"(100, 25, 100)","{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,5,0.5,0.5,0.5,0.5052083333333334,0.5000000000000001,0.5010416666666667,0.002083333333333337
15,0.041452980041503905,0.0008871478836746789,0.0007777690887451171,8.14878849113551e-05,0.0001,"(50, 50)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50)}",0.4999999999999997,0.4999999999999997,0.4938271604938271,0.4937500000000001,0.4937500000000001,0.4962750513419729,0.0030512394950784633,9,0.5,0.5036555383022774,0.49534161490683226,0.4938080495356037,0.4953560371517028,0.4976322479792832,0.003658931682541365
16,0.0642733097076416,0.01728018581249734,0.0006658554077148438,5.2330439560716095e-05,0.0001,"(50,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,)}",0.5648148148148145,0.6736111111111109,0.775462962962963,0.6833333333333333,0.6354166666666667,0.6665551306564691,0.06868895294773772,4,0.6105719461697723,0.6648550724637681,0.6044578157349897,0.6741808565531476,0.6274026057791537,0.6362936593401664,0.028303258936632977
17,0.025246334075927735,0.007585339407236105,0.0005436420440673828,1.1864912027230657e-05,0.0001,"(25,)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25,)}",0.4614197530864195,0.5108024691358023,0.43827160493827155,0.4937500000000001,0.45625000000000004,0.47208767084484093,0.026391907923088608,17,0.45506599378881996,0.45817158385093165,0.4752523291925465,0.48972845717234265,0.47186210010319923,0.470016092821568,0.012515598877870316
18,0.028795194625854493,0.0011295831803751198,0.0006505012512207031,0.00010733630910304389,0.0001,"(25, 25)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (25, 25)}",0.4999999999999997,0.4938271604938269,0.4999999999999999,0.42708333333333337,0.4937500000000001,0.48301819984420363,0.02800543718643324,13,0.49844720496894407,0.4968944099378882,0.4984472049689441,0.4660893962848298,0.49845201238390097,0.4916660457089015,0.012802487053749676
19,0.06318683624267578,0.0026275689532960023,0.0009691715240478516,8.906930102243363e-05,0.0001,"(100, 25, 100)","{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (100, 25, 100)}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,5,0.5,0.5,0.5,0.5052083333333334,0.5000000000000001,0.5010416666666667,0.002083333333333337
