k,type,score,label
2,Kmeans,0.49733,0
2,Kmeans,0.59636,0
2,Kmeans,0.56889,0
2,Kmeans,0.054531,1
2,Kmeans,0.418379,0
2,Kmeans,0.456397,0
2,Kmeans,0.629492,0
2,Kmeans,0.400179,0
2,Kmeans,0.608922,0
2,Kmeans,0.094442,0
2,Kmeans,0.400259,0
2,Kmeans,0.219141,0
2,Kmeans,0.56889,0
2,Kmeans,0.44785,1
2,Kmeans,0.56889,0
2,Kmeans,0.383816,0
2,Kmeans,0.4124,1
2,Kmeans,0.621038,0
2,Kmeans,0.453675,1
2,Kmeans,0.544909,0
2,Kmeans,0.475684,1
2,Kmeans,0.589751,0
2,Kmeans,0.56889,0
2,Kmeans,0.499379,1
2,Kmeans,0.468133,0
2,Kmeans,0.59636,0
2,Kmeans,0.589751,0
2,Kmeans,0.242575,1
2,Kmeans,0.28957,1
2,Kmeans,0.246449,1
2,Kmeans,0.513339,0
2,Kmeans,0.56889,0
2,Kmeans,0.421642,0
2,Kmeans,0.228906,1
2,Kmeans,0.61675,0
2,Kmeans,0.59636,0
2,Kmeans,0.591694,0
2,Kmeans,0.244211,1
2,Kmeans,0.189692,0
2,Kmeans,0.512092,0
2,Kmeans,0.396651,0
2,Kmeans,0.173359,1
2,Kmeans,0.528713,0
2,Kmeans,0.544909,0
2,Kmeans,0.378137,1
2,Kmeans,0.085547,0
2,Kmeans,0.467817,1
2,Kmeans,0.491573,1
2,Kmeans,0.544909,0
2,Kmeans,0.225042,1
2,Kmeans,0.049744,0
2,Kmeans,0.546842,0
2,Kmeans,0.56889,0
2,Kmeans,0.609468,0
2,Kmeans,0.474969,1
2,Kmeans,0.59734,0
2,Kmeans,0.317286,0
2,Kmeans,0.486862,1
2,Kmeans,0.620001,0
2,Kmeans,0.394618,0
2,Kmeans,0.63072,0
2,Kmeans,0.631469,0
2,Kmeans,0.086278,0
2,Kmeans,0.624915,0
2,Kmeans,0.611516,0
2,Kmeans,0.56889,0
2,Kmeans,0.295443,1
2,Kmeans,0.621716,0
2,Kmeans,0.345168,0
2,Kmeans,0.42882,0
2,Kmeans,0.363196,1
2,Kmeans,0.15439,0
2,Kmeans,0.549114,0
2,Kmeans,0.621716,0
2,Kmeans,0.425715,0
2,Kmeans,0.256058,0
2,Kmeans,0.391792,0
2,Kmeans,0.371202,0
2,Kmeans,0.571883,0
2,Kmeans,0.476501,0
2,Kmeans,0.56889,0
2,Kmeans,0.347943,0
2,Kmeans,0.472104,0
2,Kmeans,0.496564,1
2,Kmeans,0.47812,1
2,Kmeans,0.355501,1
2,Kmeans,0.460479,0
2,Kmeans,0.454415,1
2,Kmeans,0.048233,0
2,Kmeans,0.342517,1
2,Kmeans,0.569915,0
2,Kmeans,0.547667,0
2,Kmeans,0.59636,0
2,Kmeans,0.419807,0
2,Kmeans,0.43785,1
2,Kmeans,0.631469,0
2,Kmeans,0.56889,0
2,Kmeans,0.624915,0
2,Kmeans,0.56889,0
2,Kmeans,0.34593,1
2,Kmeans,0.198606,0
2,Kmeans,0.59636,0
2,Kmeans,0.621716,0
2,Kmeans,0.223768,1
2,Kmeans,0.1227,1
2,Kmeans,0.12707,0
2,Kmeans,0.529675,0
2,Kmeans,0.59636,0
2,Kmeans,0.544909,0
2,Kmeans,0.246782,0
2,Kmeans,0.289391,1
2,Kmeans,0.56889,0
2,Kmeans,0.624915,0
2,Kmeans,0.56889,0
2,Kmeans,0.621716,0
2,Kmeans,0.513339,0
2,Kmeans,0.319019,0
2,Kmeans,0.009652,1
2,Kmeans,0.56889,0
2,Kmeans,0.512092,0
2,Kmeans,0.358308,1
2,Kmeans,0.246827,0
2,Kmeans,0.498036,0
2,Kmeans,0.45727,0
2,Kmeans,0.129683,1
2,Kmeans,0.236663,0
2,Kmeans,0.561021,0
2,Kmeans,0.279624,0
2,Kmeans,0.569809,0
2,Kmeans,-0.018161,1
2,Kmeans,0.362495,0
2,Kmeans,0.395561,0
2,Kmeans,0.609468,0
2,Kmeans,0.542666,0
2,Kmeans,0.512092,0
2,Kmeans,0.609468,0
2,Kmeans,0.522125,0
2,Kmeans,0.115194,1
2,Kmeans,0.389588,1
2,Kmeans,0.380735,0
2,Kmeans,0.609468,0
2,Kmeans,0.549491,0
2,Kmeans,0.57707,0
2,Kmeans,0.421268,1
2,Kmeans,0.632812,0
2,Kmeans,0.219385,1
2,Kmeans,0.426454,1
2,Kmeans,0.555965,0
2,Kmeans,0.457563,1
2,Kmeans,0.629492,0
2,Kmeans,0.32489,1
2,Kmeans,0.403027,1
2,Kmeans,0.30778,0
2,Kmeans,0.072272,0
2,Kmeans,0.231105,0
2,Kmeans,0.475055,0
2,Kmeans,0.124106,1
2,Kmeans,0.453287,1
2,Kmeans,0.366941,0
2,Kmeans,0.59636,0
2,Kmeans,0.544909,0
2,Kmeans,0.56889,0
2,Kmeans,0.609468,0
2,Kmeans,0.621716,0
2,Kmeans,0.56889,0
2,Kmeans,0.072723,0
2,Kmeans,0.57287,0
2,Kmeans,0.564494,0
2,Kmeans,0.462853,0
2,Kmeans,0.465855,0
2,Kmeans,0.56889,0
2,Kmeans,0.416207,1
2,Kmeans,0.589751,0
2,Kmeans,0.624915,0
2,Kmeans,0.39425,1
2,Kmeans,0.156935,0
2,Kmeans,0.423901,0
2,Kmeans,0.460444,1
2,Kmeans,0.53648,0
2,Kmeans,0.422899,0
2,Kmeans,0.624915,0
2,Kmeans,0.343541,0
2,Kmeans,0.616352,0
2,Kmeans,0.508339,0
2,Kmeans,0.553352,0
2,Kmeans,0.059222,0
2,Kmeans,0.580771,0
2,Kmeans,0.104818,1
2,Kmeans,0.490742,0
2,Kmeans,0.229685,0
2,Kmeans,0.468934,0
2,Kmeans,0.307901,1
2,Kmeans,0.417186,1
2,Kmeans,0.24115,0
2,Kmeans,0.317591,1
2,Kmeans,0.59636,0
2,Kmeans,0.008883,1
2,Kmeans,0.56889,0
2,Kmeans,0.373171,1
2,Kmeans,0.541559,0
2,Kmeans,0.450478,1
2,Kmeans,0.624915,0
2,Kmeans,0.631469,0
2,Kmeans,0.418379,0
2,Kmeans,0.363196,1
2,Kmeans,0.427412,0
2,Kmeans,0.609468,0
2,Kmeans,0.404509,1
2,Kmeans,0.050729,0
2,Kmeans,0.59636,0
2,Kmeans,0.59636,0
2,Kmeans,0.489057,1
2,Kmeans,0.616041,0
2,Kmeans,0.544909,0
2,Kmeans,0.110928,0
2,Kmeans,0.522252,0
2,Kmeans,0.12707,0
2,Kmeans,0.15266,0
2,Kmeans,0.141495,1
2,Kmeans,0.604353,0
2,Kmeans,0.494537,0
2,Kmeans,0.430802,0
2,Kmeans,0.073889,0
2,Kmeans,0.282669,0
2,Kmeans,0.50202,0
2,Kmeans,0.534207,0
2,Kmeans,0.353813,1
2,Kmeans,0.157227,1
2,Kmeans,0.626741,0
2,Kmeans,0.417938,1
2,Kmeans,0.316372,0
2,Kmeans,0.412872,1
2,Kmeans,0.12707,0
2,Kmeans,0.508042,0
2,Kmeans,0.510565,0
2,Kmeans,0.609468,0
2,Kmeans,0.109573,1
2,Kmeans,0.56889,0
2,Kmeans,0.609468,0
2,Kmeans,0.59636,0
2,Kmeans,0.154832,1
2,Kmeans,0.071851,0
2,Kmeans,0.284247,0
2,Kmeans,0.147745,0
2,Kmeans,0.464742,0
2,Kmeans,0.316322,1
2,Kmeans,0.543455,0
2,Kmeans,0.59636,0
2,Kmeans,0.231998,1
2,Kmeans,0.569809,0
2,Kmeans,0.510219,0
2,Kmeans,0.234518,1
2,Kmeans,0.564494,0
2,Kmeans,0.609468,0
2,Kmeans,0.478102,0
2,Kmeans,0.261188,1
2,Kmeans,0.300212,0
2,Kmeans,0.631469,0
2,Kmeans,0.117666,1
2,Kmeans,0.058813,0
2,Kmeans,0.524485,0
2,Kmeans,0.018659,1
2,Kmeans,0.621716,0
2,Kmeans,0.383635,0
2,Kmeans,0.408058,1
2,Kmeans,0.609468,0
2,Kmeans,0.59636,0
2,Kmeans,0.125627,0
2,Kmeans,0.104817,0
2,Kmeans,0.609468,0
2,Kmeans,0.624915,0
2,Kmeans,0.510565,0
2,Kmeans,0.391792,0
2,Kmeans,0.59636,0
2,Kmeans,0.202923,0
2,Kmeans,0.494537,0
2,Kmeans,0.544909,0
2,Kmeans,0.56889,0
2,Kmeans,0.118133,0
2,Kmeans,0.045932,1
2,Kmeans,0.33055,0
2,Kmeans,0.296086,1
2,Kmeans,0.624915,0
2,Kmeans,0.476235,0
2,Kmeans,0.56889,0
2,Kmeans,0.479513,1
2,Kmeans,0.176533,1
2,Kmeans,0.285893,0
2,Kmeans,0.595886,0
2,Kmeans,0.542371,0
2,Kmeans,0.326572,1
2,Kmeans,0.161686,1
2,Kmeans,0.621716,0
2,Kmeans,0.512092,0
2,Kmeans,0.285168,0
2,Kmeans,0.445734,1
2,Kmeans,0.555819,0
2,Kmeans,0.43917,1
2,Kmeans,0.403141,1
2,Kmeans,0.216942,0
2,Kmeans,0.135271,0
2,Kmeans,0.405051,0
2,Kmeans,0.407219,0
2,Kmeans,0.250769,0
2,Kmeans,0.265894,0
2,Kmeans,0.596557,0
2,Kmeans,0.589751,0
2,Kmeans,0.624915,0
2,Kmeans,0.274952,0
2,Kmeans,0.144388,1
2,Kmeans,0.154624,0
2,Kmeans,0.46246,0
2,Kmeans,0.112737,0
2,Kmeans,0.508339,0
2,Kmeans,0.624915,0
2,Kmeans,0.510522,0
2,Kmeans,0.49733,0
2,Kmeans,0.569915,0
2,Kmeans,0.258988,0
2,Kmeans,0.440673,1
2,Kmeans,0.425428,1
2,Kmeans,0.502646,0
2,Kmeans,0.410124,0
2,Kmeans,0.549491,0
2,Kmeans,0.091057,0
2,Kmeans,0.0489,1
2,Kmeans,0.542666,0
2,Kmeans,0.494497,0
2,Kmeans,0.59636,0
2,Kmeans,0.631469,0
2,Kmeans,0.499095,0
2,Kmeans,0.540046,0
2,Kmeans,0.328358,0
2,Kmeans,0.568374,0
2,Kmeans,0.621716,0
2,Kmeans,0.629111,0
2,Kmeans,0.437646,0
2,Kmeans,0.564494,0
2,Kmeans,0.117394,1
2,Kmeans,0.633602,0
2,Kmeans,0.567067,0
2,Kmeans,0.624915,0
2,Kmeans,0.502646,0
2,Kmeans,0.596611,0
2,Kmeans,0.569809,0
2,Kmeans,0.459499,0
2,Kmeans,0.165913,0
2,Kmeans,0.59636,0
2,Kmeans,0.517636,0
2,Kmeans,0.514766,0
2,Kmeans,0.609468,0
2,Kmeans,0.56889,0
2,Kmeans,0.59636,0
2,Kmeans,0.461492,0
2,Kmeans,0.172117,0
2,Kmeans,0.506368,0
2,Kmeans,0.535393,0
2,Kmeans,0.552658,0
2,Kmeans,0.344474,0
2,Kmeans,0.512092,0
2,Kmeans,0.544909,0
2,Kmeans,0.131778,1
2,Kmeans,0.108872,1
2,Kmeans,0.48493,0
2,Kmeans,0.46246,0
2,Kmeans,0.453413,0
2,Kmeans,0.622883,0
2,Kmeans,0.619293,0
2,Kmeans,0.228469,0
2,Kmeans,0.256576,1
2,Kmeans,0.49016,0
2,Kmeans,0.461033,1
2,Kmeans,0.459499,0
2,Kmeans,0.072344,0
2,Kmeans,0.589751,0
2,Kmeans,0.538679,0
2,Kmeans,0.163307,1
2,Kmeans,0.272096,0
2,Kmeans,0.540523,0
2,Kmeans,0.198404,1
2,Kmeans,0.555965,0
2,Kmeans,0.366941,0
2,Kmeans,0.544909,0
2,Kmeans,0.106546,0
2,Kmeans,0.12707,0
2,Kmeans,0.554406,0
2,Kmeans,0.631469,0
2,Kmeans,0.532863,0
2,Kmeans,0.454098,0
2,Kmeans,0.528889,0
2,Kmeans,0.257284,0
2,Kmeans,0.592263,0
2,Kmeans,0.004869,1
2,Kmeans,0.231998,1
2,Kmeans,0.601704,0
2,Kmeans,0.395969,1
2,Kmeans,0.599984,0
2,Kmeans,0.512092,0
2,Kmeans,0.173675,1
2,Kmeans,0.154253,0
2,Kmeans,0.534207,0
2,Kmeans,0.59636,0
2,Kmeans,0.11324,1
2,Kmeans,0.56889,0
2,Kmeans,0.459499,0
2,Kmeans,0.624915,0
2,Kmeans,0.383567,1
2,Kmeans,0.39283,0
2,Kmeans,0.631469,0
2,Kmeans,0.589751,0
2,Kmeans,0.448143,0
2,Kmeans,0.544937,0
2,Kmeans,0.624915,0
2,Kmeans,0.59636,0
2,Kmeans,0.371202,0
2,Kmeans,0.380451,0
2,Kmeans,0.608768,0
2,Kmeans,0.477203,0
2,Kmeans,0.161512,0
2,Kmeans,-0.043825,1
2,Kmeans,0.188548,0
2,Kmeans,0.568374,0
2,Kmeans,0.045932,1
2,Kmeans,0.59636,0
2,Kmeans,0.449719,1
2,Kmeans,0.102268,0
2,Kmeans,0.432642,1
2,Kmeans,0.609468,0
2,Kmeans,0.108872,1
2,Kmeans,0.626741,0
2,Kmeans,0.247495,0
2,Kmeans,0.59636,0
2,Kmeans,0.583186,0
2,Kmeans,0.268318,1
2,Kmeans,0.59636,0
2,Kmeans,0.59636,0
2,Kmeans,0.588727,0
2,Kmeans,0.575699,0
2,Kmeans,0.44597,0
2,Kmeans,0.624915,0
2,Kmeans,0.492934,0
2,Kmeans,0.292796,1
2,Kmeans,0.456078,0
2,Kmeans,0.349841,0
2,Kmeans,0.154103,0
2,Kmeans,0.512092,0
2,Kmeans,0.319751,1
2,Kmeans,0.02022,1
2,Kmeans,0.309386,0
2,Kmeans,0.559958,0
2,Kmeans,0.108872,1
2,Kmeans,0.439645,0
2,Kmeans,0.242044,0
2,Kmeans,0.033502,1
2,Kmeans,0.425519,1
2,Kmeans,0.342786,0
2,Kmeans,0.379063,0
2,GMM,-0.135356,1
2,GMM,-0.193989,1
2,GMM,-0.190712,1
2,GMM,-0.418179,1
2,GMM,-0.220661,1
2,GMM,0.138378,1
2,GMM,-0.357123,1
2,GMM,0.522069,0
2,GMM,0.210235,1
2,GMM,-0.051672,1
2,GMM,0.427235,0
2,GMM,0.248785,1
2,GMM,0.356259,1
2,GMM,0.333904,1
2,GMM,-0.420698,1
2,GMM,0.222205,1
2,GMM,-0.123421,1
2,GMM,0.53668,0
2,GMM,0.427235,0
2,GMM,0.142311,1
2,GMM,0.308178,1
2,GMM,0.340806,1
2,GMM,-0.020561,1
2,GMM,-0.371239,1
2,GMM,0.099109,1
2,GMM,-0.488213,1
2,GMM,0.202195,1
2,GMM,0.037744,1
2,GMM,-0.196779,1
2,GMM,0.53668,0
2,GMM,-0.201565,1
2,GMM,0.522069,0
2,GMM,0.277378,1
2,GMM,0.075269,1
2,GMM,-0.328319,1
2,GMM,-0.304858,1
2,GMM,0.559604,0
2,GMM,0.235941,1
2,GMM,-0.418179,1
2,GMM,0.522069,0
2,GMM,0.522069,0
2,GMM,-0.274446,1
2,GMM,0.303996,1
2,GMM,0.510345,0
2,GMM,-0.520985,1
2,GMM,0.333745,1
2,GMM,-0.277522,1
2,GMM,0.132545,0
2,GMM,0.339437,1
2,GMM,0.354881,1
2,GMM,0.268342,1
2,GMM,0.530701,0
2,GMM,0.510345,0
2,GMM,0.574395,0
2,GMM,-0.024134,1
2,GMM,0.26551,1
2,GMM,0.427235,0
2,GMM,0.045997,1
2,GMM,-0.469375,1
2,GMM,0.322146,1
2,GMM,0.148812,1
2,GMM,0.574395,0
2,GMM,0.30884,1
2,GMM,0.292541,1
2,GMM,-0.418179,1
2,GMM,0.186406,1
2,GMM,-0.322738,1
2,GMM,0.559604,0
2,GMM,0.522069,0
2,GMM,0.225746,1
2,GMM,0.061934,1
2,GMM,-0.210736,1
2,GMM,-0.440714,1
2,GMM,0.154045,1
2,GMM,-0.445104,1
2,GMM,0.30346,1
2,GMM,0.123321,1
2,GMM,0.204573,1
2,GMM,0.522069,0
2,GMM,0.347784,1
2,GMM,0.522069,0
2,GMM,0.063328,1
2,GMM,0.328806,1
2,GMM,-0.455235,1
2,GMM,0.378107,1
2,GMM,0.427235,0
2,GMM,0.353619,1
2,GMM,0.510345,0
2,GMM,0.522069,0
2,GMM,0.34169,1
2,GMM,-0.184874,1
2,GMM,0.559604,0
2,GMM,0.510345,0
2,GMM,0.333855,1
2,GMM,0.38244,1
2,GMM,0.361756,1
2,GMM,-0.220661,1
2,GMM,0.522069,0
2,GMM,0.074979,1
2,GMM,0.334801,1
2,GMM,-0.369186,1
2,GMM,0.559604,0
2,GMM,-0.386723,1
2,GMM,0.35582,1
2,GMM,0.240917,1
2,GMM,0.37818,0
2,GMM,0.131756,1
2,GMM,0.336124,1
2,GMM,0.402063,0
2,GMM,0.427235,0
2,GMM,0.31148,1
2,GMM,0.307836,1
2,GMM,0.307338,1
2,GMM,0.330443,1
2,GMM,0.427235,0
2,GMM,0.342139,1
2,GMM,0.265424,1
2,GMM,-0.254175,1
2,GMM,0.522069,0
2,GMM,0.53668,0
2,GMM,0.350464,1
2,GMM,-0.343225,1
2,GMM,0.160414,1
2,GMM,0.333435,1
2,GMM,-0.384243,1
2,GMM,-0.022012,1
2,GMM,-0.479207,1
2,GMM,0.574395,0
2,GMM,0.213771,1
2,GMM,0.565528,0
2,GMM,-0.347061,1
2,GMM,0.522069,0
2,GMM,0.37056,1
2,GMM,0.521124,0
2,GMM,0.086442,1
2,GMM,0.121211,1
2,GMM,0.357142,1
2,GMM,0.252392,1
2,GMM,-0.290593,1
2,GMM,0.521124,0
2,GMM,-0.051672,1
2,GMM,0.17878,1
2,GMM,-0.008758,1
2,GMM,0.092141,1
2,GMM,-0.216377,1
2,GMM,-0.058244,1
2,GMM,0.522069,0
2,GMM,0.141139,1
2,GMM,-0.25191,1
2,GMM,0.349829,1
2,GMM,0.322648,1
2,GMM,0.348264,1
2,GMM,0.040453,1
2,GMM,0.296085,1
2,GMM,0.27991,1
2,GMM,0.229491,1
2,GMM,-0.427702,1
2,GMM,-0.212627,1
2,GMM,0.559604,0
2,GMM,0.037744,1
2,GMM,0.314772,1
2,GMM,0.574395,0
2,GMM,0.522069,0
2,GMM,0.565528,0
2,GMM,0.522069,0
2,GMM,0.368637,1
2,GMM,-0.022907,1
2,GMM,0.559604,0
2,GMM,0.521124,0
2,GMM,0.316349,1
2,GMM,0.338632,1
2,GMM,0.28074,1
2,GMM,-0.212091,1
2,GMM,0.559604,0
2,GMM,0.427235,0
2,GMM,0.123304,1
2,GMM,0.278406,1
2,GMM,0.522069,0
2,GMM,0.565528,0
2,GMM,0.522069,0
2,GMM,0.521124,0
2,GMM,-0.220661,1
2,GMM,0.112508,1
2,GMM,0.300993,1
2,GMM,0.522069,0
2,GMM,0.37818,0
2,GMM,0.36186,1
2,GMM,0.186756,1
2,GMM,-0.251508,1
2,GMM,-0.02769,1
2,GMM,0.352986,1
2,GMM,0.136304,1
2,GMM,-0.195492,1
2,GMM,0.070768,1
2,GMM,-0.418179,1
2,GMM,0.31118,1
2,GMM,0.132604,1
2,GMM,0.114116,1
2,GMM,0.53668,0
2,GMM,-0.395483,1
2,GMM,0.37818,0
2,GMM,0.53668,0
2,GMM,-0.040486,1
2,GMM,0.329528,1
2,GMM,0.290498,1
2,GMM,0.142122,1
2,GMM,0.53668,0
2,GMM,-0.163749,1
2,GMM,-0.314495,1
2,GMM,0.31357,1
2,GMM,-0.515785,1
2,GMM,0.360257,1
2,GMM,0.305806,1
2,GMM,-0.203318,1
2,GMM,0.354788,1
2,GMM,-0.440714,1
2,GMM,0.342499,1
2,GMM,0.360983,1
2,GMM,0.170043,1
2,GMM,0.181992,1
2,GMM,0.213363,1
2,GMM,0.012509,1
2,GMM,0.316093,1
2,GMM,0.329172,1
2,GMM,0.06989,1
2,GMM,0.559604,0
2,GMM,0.427235,0
2,GMM,0.522069,0
2,GMM,0.53668,0
2,GMM,0.521124,0
2,GMM,0.522069,0
2,GMM,0.298408,1
2,GMM,-0.26862,1
2,GMM,-0.469375,1
2,GMM,-0.0037,1
2,GMM,-0.160508,1
2,GMM,0.522069,0
2,GMM,0.321948,1
2,GMM,0.510345,0
2,GMM,0.565528,0
2,GMM,0.375519,1
2,GMM,0.221422,1
2,GMM,0.046554,1
2,GMM,0.319501,1
2,GMM,0.383652,0
2,GMM,0.019206,1
2,GMM,0.565528,0
2,GMM,0.17261,1
2,GMM,-0.417921,1
2,GMM,-0.286377,1
2,GMM,-0.12563,1
2,GMM,0.285807,1
2,GMM,-0.347794,1
2,GMM,0.346785,1
2,GMM,-0.016819,1
2,GMM,0.257251,1
2,GMM,0.053912,1
2,GMM,0.194737,1
2,GMM,0.367078,1
2,GMM,0.23935,1
2,GMM,0.317603,1
2,GMM,0.559604,0
2,GMM,0.308178,1
2,GMM,0.522069,0
2,GMM,0.237588,1
2,GMM,-0.228357,1
2,GMM,0.372111,1
2,GMM,0.565528,0
2,GMM,0.574395,0
2,GMM,0.061934,1
2,GMM,0.357142,1
2,GMM,0.060509,1
2,GMM,0.53668,0
2,GMM,0.266654,1
2,GMM,0.259907,1
2,GMM,0.559604,0
2,GMM,0.559604,0
2,GMM,0.336748,1
2,GMM,-0.427909,1
2,GMM,0.427235,0
2,GMM,0.233729,1
2,GMM,-0.249154,1
2,GMM,0.28074,1
2,GMM,0.289891,1
2,GMM,0.313514,1
2,GMM,0.488822,0
2,GMM,-0.06623,1
2,GMM,0.032387,1
2,GMM,0.154721,1
2,GMM,0.167051,1
2,GMM,-0.063503,1
2,GMM,-0.374458,1
2,GMM,0.368388,1
2,GMM,0.35319,1
2,GMM,0.568103,0
2,GMM,0.272714,1
2,GMM,0.023908,1
2,GMM,0.274386,1
2,GMM,0.28074,1
2,GMM,-0.347964,1
2,GMM,-0.082115,1
2,GMM,0.53668,0
2,GMM,0.299298,1
2,GMM,0.522069,0
2,GMM,0.53668,0
2,GMM,0.559604,0
2,GMM,0.322434,1
2,GMM,0.247497,1
2,GMM,0.039759,1
2,GMM,0.268217,1
2,GMM,-0.015853,1
2,GMM,0.339011,1
2,GMM,-0.253525,1
2,GMM,0.559604,0
2,GMM,0.333663,1
2,GMM,-0.418179,1
2,GMM,-0.11542,1
2,GMM,0.146923,1
2,GMM,-0.469375,1
2,GMM,0.53668,0
2,GMM,-0.025474,1
2,GMM,0.353532,1
2,GMM,0.224918,1
2,GMM,0.574395,0
2,GMM,0.275242,1
2,GMM,0.301459,1
2,GMM,-0.147051,1
2,GMM,0.290496,1
2,GMM,0.521124,0
2,GMM,0.111485,1
2,GMM,0.355683,1
2,GMM,0.53668,0
2,GMM,0.559604,0
2,GMM,0.279487,1
2,GMM,0.181065,1
2,GMM,0.53668,0
2,GMM,0.565528,0
2,GMM,-0.082115,1
2,GMM,-0.008758,1
2,GMM,0.559604,0
2,GMM,0.172231,1
2,GMM,-0.06623,1
2,GMM,0.427235,0
2,GMM,0.522069,0
2,GMM,0.192139,1
2,GMM,0.340888,1
2,GMM,0.081464,1
2,GMM,0.377939,1
2,GMM,0.565528,0
2,GMM,-0.06125,1
2,GMM,0.522069,0
2,GMM,0.353856,1
2,GMM,0.280715,1
2,GMM,0.147423,0
2,GMM,-0.431186,1
2,GMM,-0.197999,1
2,GMM,0.363296,1
2,GMM,0.287846,1
2,GMM,0.521124,0
2,GMM,0.37818,0
2,GMM,0.205927,1
2,GMM,0.384122,1
2,GMM,-0.142164,1
2,GMM,0.38423,1
2,GMM,0.258973,1
2,GMM,0.23584,1
2,GMM,0.239313,1
2,GMM,0.120245,1
2,GMM,0.072283,1
2,GMM,0.217772,1
2,GMM,0.206049,1
2,GMM,-0.482107,1
2,GMM,0.510345,0
2,GMM,0.565528,0
2,GMM,0.139908,0
2,GMM,0.253934,1
2,GMM,0.096947,1
2,GMM,-0.157252,1
2,GMM,0.156587,1
2,GMM,-0.286377,1
2,GMM,0.565528,0
2,GMM,-0.196779,1
2,GMM,-0.322738,1
2,GMM,-0.427702,1
2,GMM,0.075691,1
2,GMM,0.363691,1
2,GMM,0.3442,1
2,GMM,0.339416,0
2,GMM,0.063712,1
2,GMM,-0.163749,1
2,GMM,0.033704,0
2,GMM,0.225648,1
2,GMM,-0.395483,1
2,GMM,-0.186484,1
2,GMM,0.559604,0
2,GMM,0.574395,0
2,GMM,-0.143698,1
2,GMM,-0.141652,1
2,GMM,0.139885,1
2,GMM,-0.250197,1
2,GMM,0.521124,0
2,GMM,0.530701,0
2,GMM,0.109047,1
2,GMM,-0.469375,1
2,GMM,0.31639,1
2,GMM,-0.498241,1
2,GMM,-0.387454,1
2,GMM,0.565528,0
2,GMM,0.339416,0
2,GMM,-0.442391,1
2,GMM,-0.418179,1
2,GMM,-0.100169,1
2,GMM,0.285337,1
2,GMM,0.559604,0
2,GMM,-0.052565,1
2,GMM,-0.253749,1
2,GMM,0.53668,0
2,GMM,0.522069,0
2,GMM,0.559604,0
2,GMM,-0.031818,1
2,GMM,0.257602,1
2,GMM,-0.273891,1
2,GMM,-0.179275,1
2,GMM,-0.227337,1
2,GMM,0.161368,1
2,GMM,0.37818,0
2,GMM,0.427235,0
2,GMM,0.362902,1
2,GMM,0.28153,1
2,GMM,-0.102769,1
2,GMM,-0.157252,1
2,GMM,0.026029,1
2,GMM,-0.399003,1
2,GMM,-0.45669,1
2,GMM,0.195436,1
2,GMM,0.329876,1
2,GMM,-0.123421,1
2,GMM,0.360463,1
2,GMM,-0.100169,1
2,GMM,0.299442,1
2,GMM,0.510345,0
2,GMM,-0.25173,1
2,GMM,0.279547,1
2,GMM,0.233139,1
2,GMM,-0.100125,1
2,GMM,0.283697,1
2,GMM,-0.203318,1
2,GMM,0.06989,1
2,GMM,0.427235,0
2,GMM,0.130005,1
2,GMM,0.28074,1
2,GMM,-0.178308,1
2,GMM,0.574395,0
2,GMM,-0.187411,1
2,GMM,0.082765,1
2,GMM,-0.41041,1
2,GMM,0.198626,1
2,GMM,-0.249715,1
2,GMM,0.326042,1
2,GMM,0.333663,1
2,GMM,-0.374278,1
2,GMM,0.261343,1
