,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
19,0.06501450538635253,0.0028071346747832013,0.0007733345031738281,5.5204605687580584e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
20,0.06951909065246582,0.002853957334228238,0.0007580280303955078,2.1914078692854798e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.5000000000000001,0.5000000000000001,0.5071259117626229,0.014217850119296622,161,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
21,0.07318353652954102,0.005029118735154089,0.0007930278778076171,8.245221830770797e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.4999999999999997,0.5648148148148147,0.4938271604938271,0.4937500000000001,0.5000000000000001,0.5105304156929394,0.02734836337431548,142,0.5,0.5406638198757764,0.546972049689441,0.5349103457172343,0.5281540247678019,0.5301400480100507,0.016304530520066578
22,0.0725818157196045,0.0015563072457745989,0.0007913112640380859,5.615170072881892e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5416666666666664,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.5071223709369024,0.01748111983052199,165,0.521383281573499,0.5,0.5,0.515625,0.5192853457172343,0.5112587254581467,0.009375664462588135
23,0.07763633728027344,0.002857940275108545,0.0007492542266845703,7.3138178050027176e-06,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.5000000000000001,0.4995807533539732,0.49991615067079465,0.00016769865841074203
24,0.09268016815185547,0.005755548711683183,0.000782012939453125,3.0388035607416258e-05,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.4999999999999997,0.4999999999999997,0.5918209876543209,0.5083333333333334,0.5000000000000001,0.5200915303448763,0.036094412846733225,121,0.5,0.5,0.5302471532091098,0.5844620743034056,0.5000000000000001,0.5229418455025031,0.032915318311041004
25,0.10912981033325195,0.006882497023362052,0.0007792472839355469,2.2388812159985883e-05,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5416666666666664,0.6211419753086418,0.5208333333333331,0.5166666666666667,0.5208333333333334,0.5443258267828057,0.039481043083732376,41,0.5250388198757764,0.611024844720497,0.5088638716356108,0.6216299019607843,0.5458913828689371,0.5624897642123211,0.045622419450113694
26,0.12002749443054199,0.0037827578237606147,0.0007679939270019531,7.42917801490112e-06,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.4999999999999997,0.4999999999999997,0.556327160493827,0.5229166666666667,0.5208333333333334,0.5200083209404432,0.020673251491193985,125,0.5,0.5,0.5307971014492754,0.603328173374613,0.5580011609907122,0.53842528716292,0.0390045999315906
27,0.1454148292541504,0.010198606242183404,0.0007892608642578125,1.628243549248111e-06,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.583333333333333,0.4999999999999997,0.4907407407407407,0.48125000000000007,0.4937500000000001,0.5099001487146803,0.037297136544169,149,0.5589415113871635,0.5125194099378881,0.514557453416149,0.5615163828689371,0.543359778121775,0.5381789071463825,0.0210663134190398
28,0.16124281883239747,0.008290901897963223,0.0007996559143066406,1.5801235173372146e-05,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.5563271604938269,0.5756172839506171,0.6604938271604938,0.4937500000000001,0.5979166666666667,0.5769394872884356,0.05432234241415874,7,0.5604943064182194,0.6184329710144928,0.5375582298136645,0.5391350619195047,0.5788344943240454,0.5668910126979854,0.029902986563346376
29,0.16519765853881835,0.008396400340811514,0.0008018970489501953,6.542581152644792e-06,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.51875,0.5208333333333334,0.5078712555768005,0.009708766162780888,157,0.5,0.5177277432712216,0.5,0.6814531733746129,0.5474393704850362,0.5493240574261742,0.06830184137535614
30,0.050362253189086915,0.005118121961992394,0.0007274150848388672,2.0898309878824175e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.516975308641975,0.5231481481481479,0.4938271604938271,0.5000000000000001,0.5000000000000001,0.5068160895120741,0.011252583605757186,177,0.5136193064182195,0.50585533126294,0.5036555383022774,0.5000000000000001,0.5140770123839009,0.5074414376734676,0.0055573496598202475
31,0.04793996810913086,0.005049987730599234,0.0007863998413085938,9.086552134511987e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
32,0.0633659839630127,0.007974786583139432,0.0007133960723876953,7.874890236719944e-06,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.5817901234567899,0.5671296296296293,0.58179012345679,0.5000000000000001,0.5166666666666667,0.5496326393314921,0.034389597404428054,24,0.5654438405797102,0.5532802795031055,0.5559329710144927,0.5000000000000001,0.5926373839009288,0.5534588949996475,0.030141663269803304
33,0.0587120532989502,0.007112153204968016,0.0007381439208984375,2.745149490504122e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
34,0.061158943176269534,0.004372727516427643,0.0007376670837402344,3.4889689683636215e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
35,0.07597594261169434,0.006299853131392435,0.000739431381225586,1.988279443504182e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.520833333333333,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.4937500000000001,0.5004541108986614,0.01121471013361214,210,0.49844720496894407,0.5,0.5036555383022774,0.5349103457172343,0.5005643704850362,0.5075154918946984,0.013801534644616163
36,0.06475133895874023,0.0026284551787913208,0.0007579326629638672,4.740610372845844e-05,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.48750000000000004,0.5000000000000001,0.5046402521067912,0.01620076191253941,197,0.5,0.5161749482401656,0.5073110766045549,0.5208333333333333,0.5140770123839009,0.511679274112391,0.007283455610658389
37,0.06766686439514161,0.0021389714159281044,0.0007239818572998047,1.918142295699723e-05,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
38,0.07403697967529296,0.00316192837211733,0.0007212638854980468,2.1070807616640437e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.49751434034416814,0.004989212540398179,283,0.5,0.5,0.49378881987577633,0.5651767285861713,0.5088686790505675,0.513566845502503,0.026248587357757105
39,0.08920860290527344,0.008242742830454852,0.0007921695709228515,6.481681711525698e-05,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.4999999999999997,0.5439814814814812,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5088299341406415,0.017617770799997875,153,0.5,0.5297942546583851,0.5,0.5000000000000001,0.5000000000000001,0.505958850931677,0.011917701863354033
40,0.0976722240447998,0.0039034274686755755,0.0007391929626464844,3.2807505389257414e-05,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
41,0.11436524391174316,0.0011213042859168705,0.0007411479949951172,8.903713027722607e-06,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,214,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
42,0.13266053199768066,0.0014667585364055184,0.0008068561553955078,0.0001005530067640533,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.4999999999999997,0.520833333333333,0.47530864197530853,0.48125000000000007,0.5208333333333334,0.49963972098293313,0.019121282005991523,266,0.5,0.521383281573499,0.5032026397515529,0.5495517285861713,0.5422310371517028,0.5232737374125851,0.019990005859258864
43,0.153525972366333,0.009539242696553337,0.0007706642150878906,1.2312744285435697e-05,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.6064814814814813,0.4999999999999997,0.4999999999999999,0.47500000000000003,0.6541666666666667,0.5470628850647969,0.07008499416778449,34,0.6329580745341615,0.5161749482401656,0.5036555383022774,0.6245807533539732,0.5747549019607843,0.5704248432782724,0.053410126781813456
44,0.16267967224121094,0.008741139356989077,0.0008005619049072266,4.681253936181356e-05,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5624999999999998,0.4999999999999997,0.6381172839506173,0.5083333333333334,0.5020833333333333,0.542348275617874,0.0532484761696678,45,0.5464221014492754,0.5,0.5481689958592132,0.49845201238390097,0.5481488648090815,0.5282383949002942,0.023702060587171354
45,0.07312812805175781,0.007224402377491202,0.0009134292602539062,0.0001409299783810604,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5524691358024688,0.5339506172839503,0.5570987654320987,0.5000000000000001,0.5000000000000001,0.5288134693010409,0.024666765996184573,81,0.5415049171842651,0.541504917184265,0.5238742236024845,0.5000000000000001,0.5000000000000001,0.5213768115942029,0.01860351839785461
46,0.05908918380737305,0.005508561608107028,0.0008725643157958985,7.53988569364222e-05,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4999999999999997,0.5231481481481479,0.4999999999999999,0.48750000000000004,0.4875000000000001,0.4996760144465688,0.01302358226780991,262,0.5,0.514266304347826,0.5,0.49690402476780193,0.5011287409700722,0.5024598140171401,0.006068494600246603
47,0.06902141571044922,0.004679164293972968,0.0007753849029541015,4.693913875817793e-05,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6527777777777777,0.5624999999999997,0.5771604938271604,0.36250000000000004,0.5208333333333334,0.5355118263579066,0.09617889086963011,64,0.6991783126293994,0.5317999482401655,0.5265916149068323,0.4887609649122807,0.5266060371517028,0.5545873755680761,0.0739265042848572
48,0.06643614768981934,0.004044536611599712,0.0007990837097167969,6.248834067469969e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.48765432098765404,0.4753086419753084,0.48765432098765427,0.5000000000000001,0.5000000000000001,0.49008568798243746,0.009236059111656885,297,0.4906832298136646,0.4938858695652174,0.4964415113871636,0.5000000000000001,0.5000000000000001,0.49620212215320914,0.0035980066200741374
49,0.07420644760131836,0.008789375334222492,0.0007729530334472656,2.8384029738534383e-05,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.4999999999999997,0.5879629629629627,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5151742086254513,0.03679984344866813,135,0.5,0.5485248447204969,0.5,0.5505353457172343,0.5000000000000001,0.5198120380875462,0.0242730198203553
50,0.08887281417846679,0.0031061017428705945,0.0007742404937744141,2.2508835288462535e-05,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.4938271604938269,0.4999999999999997,0.4938271604938271,0.5000000000000001,0.4937500000000001,0.49627859216769343,0.0030362269998726295,294,0.49689440993788814,0.5094138198757764,0.4922360248447205,0.49845201238390097,0.5011287409700722,0.4996250016024716,0.005683506089477147
51,0.08316168785095215,0.006985747087203704,0.0008315086364746094,7.878882395302947e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.00249460627019904,270,0.5,0.5,0.5,0.515625,0.5318143704850361,0.5094878740970072,0.012697999999652175
52,0.09906578063964844,0.010109238976881168,0.000878000259399414,0.00011243882878770217,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5416666666666664,0.579475308641975,0.552469135802469,0.5854166666666667,0.5083333333333334,0.5534974506054812,0.027785186928474044,19,0.5036555383022774,0.5651526915113871,0.546972049689441,0.587138802889577,0.5099974200206399,0.5425833004826645,0.03190937667707688
53,0.11489882469177246,0.016839969371905433,0.0007750511169433594,1.625266420342894e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.6257716049382714,0.4999999999999997,0.4999999999999999,0.48750000000000004,0.5000000000000001,0.5227648537638976,0.05185199877652726,108,0.6899909420289855,0.5,0.5,0.5615163828689371,0.5000000000000001,0.5503014649795845,0.07379652636659416
54,0.10215115547180176,0.00573891029280977,0.0008098602294921875,5.852763847080698e-05,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.6211419753086418,0.4999999999999997,0.5771604938271604,0.48750000000000004,0.5208333333333334,0.5414692656327456,0.05039126817229364,49,0.6366136128364388,0.49378881987577644,0.5437694099378882,0.5406830495356038,0.5213977038183695,0.5472505192008154,0.04809892647773505
55,0.10983037948608398,0.0090806939969021,0.0007893562316894532,4.120309020745786e-05,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.520833333333333,0.6003086419753084,0.4999999999999999,0.47500000000000003,0.5354166666666667,0.5263924297146093,0.0422415599235994,94,0.5,0.5620471014492754,0.5,0.5657410990712075,0.5840428276573787,0.5423662056355723,0.035384897587012604
56,0.12458271980285644,0.008100664225961078,0.000785207748413086,1.7757046999928126e-05,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.520833333333333,0.4999999999999997,0.5416666666666665,0.48750000000000004,0.5000000000000001,0.5100621414913956,0.019118357516777283,146,0.5244888716356108,0.5125194099378881,0.5088638716356108,0.5636287409700723,0.5000000000000001,0.5219001788358364,0.022295901828718975
57,0.1351146697998047,0.004395596271986652,0.0007869720458984375,2.1348463410874144e-05,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.48765432098765404,0.5462962962962961,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.506816089512074,0.020358028724080175,181,0.5032026397515529,0.5521803830227743,0.5036555383022774,0.5000000000000001,0.5000000000000001,0.511807712215321,0.020245008744191124
58,0.15232863426208496,0.006977523917875041,0.0008178234100341796,1.569033375519479e-05,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.4999999999999997,0.4999999999999997,0.5416666666666665,0.48750000000000004,0.5000000000000001,0.5058795411089865,0.018575569275612075,189,0.5,0.5192805383022774,0.5125194099378881,0.5734810371517028,0.5000000000000001,0.5210561970783736,0.027243789847566532
59,0.1656712055206299,0.004034544600116082,0.0008384227752685547,3.71665736310633e-05,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.4999999999999997,0.5108024691358023,0.4999999999999999,0.5000000000000001,0.5208333333333334,0.5063115218468945,0.008360636100724853,185,0.5,0.578222049689441,0.5,0.5000000000000001,0.574045407636739,0.530453491465236,0.037321135399642394
