k,type,score,label
2,Kmeans,0.162081,1
2,Kmeans,0.142458,1
2,Kmeans,0.192028,0
2,Kmeans,0.191737,1
2,Kmeans,0.131983,1
2,Kmeans,0.228968,0
2,Kmeans,0.228238,1
2,Kmeans,0.13397,1
2,Kmeans,0.174157,0
2,Kmeans,0.14156,1
2,Kmeans,0.175869,1
2,Kmeans,0.183903,1
2,Kmeans,0.176697,1
2,Kmeans,0.175869,1
2,Kmeans,0.198743,1
2,Kmeans,0.165247,1
2,Kmeans,0.226902,0
2,Kmeans,0.170287,1
2,Kmeans,0.16888,0
2,Kmeans,0.187056,0
2,Kmeans,0.200844,1
2,Kmeans,0.213794,1
2,Kmeans,0.16772,1
2,Kmeans,0.146562,1
2,Kmeans,0.198074,1
2,Kmeans,0.194453,0
2,Kmeans,0.170151,1
2,Kmeans,0.162503,1
2,Kmeans,0.180172,1
2,Kmeans,0.199389,0
2,Kmeans,0.192591,0
2,Kmeans,0.177315,1
2,Kmeans,0.165736,1
2,Kmeans,0.13447,1
2,Kmeans,0.191737,1
2,Kmeans,0.221253,1
2,Kmeans,0.165274,1
2,Kmeans,0.156906,1
2,Kmeans,0.221253,1
2,Kmeans,0.181497,1
2,Kmeans,0.143605,1
2,Kmeans,0.211721,1
2,Kmeans,0.233108,0
2,Kmeans,0.170396,1
2,Kmeans,0.157444,1
2,Kmeans,0.201295,1
2,Kmeans,0.148413,0
2,Kmeans,0.169671,1
2,Kmeans,0.142352,1
2,Kmeans,0.201587,1
2,Kmeans,0.205448,0
2,Kmeans,0.171216,1
2,Kmeans,0.159947,1
2,Kmeans,0.181129,1
2,Kmeans,0.18474,0
2,Kmeans,0.187779,0
2,Kmeans,0.14156,1
2,Kmeans,0.170524,1
2,Kmeans,0.170151,1
2,Kmeans,0.229869,0
2,Kmeans,0.199459,0
2,Kmeans,0.188358,0
2,Kmeans,0.201451,0
2,Kmeans,0.161606,1
2,Kmeans,0.205113,0
2,Kmeans,0.197565,1
2,Kmeans,0.192484,0
2,Kmeans,0.195717,0
2,Kmeans,0.154019,1
2,Kmeans,0.227665,1
2,Kmeans,0.185244,1
2,Kmeans,0.208075,1
2,Kmeans,0.143605,1
2,Kmeans,0.188358,0
2,Kmeans,0.165725,0
2,Kmeans,0.207735,0
2,Kmeans,0.16731,1
2,Kmeans,0.180252,0
2,Kmeans,0.224959,0
2,Kmeans,0.200844,1
2,Kmeans,0.217746,1
2,Kmeans,0.208612,0
2,Kmeans,0.233616,0
2,Kmeans,0.176799,1
2,Kmeans,0.208466,1
2,Kmeans,0.184593,1
2,Kmeans,0.229293,0
2,Kmeans,0.197565,1
2,Kmeans,0.207022,0
2,Kmeans,0.199459,0
2,Kmeans,0.16427,1
2,Kmeans,0.160364,1
2,Kmeans,0.203014,1
2,Kmeans,0.146239,1
2,Kmeans,0.176748,1
2,Kmeans,0.18243,0
2,Kmeans,0.18534,0
2,Kmeans,0.179286,1
2,Kmeans,0.243271,0
2,Kmeans,0.231528,1
2,Kmeans,0.175646,0
2,Kmeans,0.230809,0
2,Kmeans,0.185632,0
2,Kmeans,0.224838,1
2,Kmeans,0.182709,0
2,Kmeans,0.16888,0
2,Kmeans,0.18534,0
2,Kmeans,0.161286,1
2,Kmeans,0.158448,0
2,Kmeans,0.20421,0
2,Kmeans,0.168999,0
2,Kmeans,0.129733,1
2,Kmeans,0.126885,1
2,Kmeans,0.195569,1
2,Kmeans,0.19869,0
2,Kmeans,0.180257,1
2,Kmeans,0.170033,0
2,Kmeans,0.22906,0
2,Kmeans,0.148542,1
2,Kmeans,0.16659,1
2,Kmeans,0.13397,1
2,Kmeans,0.159091,1
2,Kmeans,0.198427,0
2,Kmeans,0.208075,1
2,Kmeans,0.199395,0
2,Kmeans,0.189332,1
2,Kmeans,0.184315,1
2,Kmeans,0.163102,0
2,Kmeans,0.180257,1
2,Kmeans,0.138261,1
2,Kmeans,0.252964,0
2,Kmeans,0.177424,1
2,Kmeans,0.159221,0
2,Kmeans,0.16731,1
2,Kmeans,0.198587,0
2,Kmeans,0.181912,0
2,Kmeans,0.204373,1
2,Kmeans,0.219419,0
2,Kmeans,0.193047,0
2,Kmeans,0.224838,1
2,Kmeans,0.194148,0
2,Kmeans,0.199128,0
2,Kmeans,0.132815,1
2,Kmeans,0.211721,1
2,Kmeans,0.170535,0
2,Kmeans,0.148542,1
2,Kmeans,0.170033,0
2,Kmeans,0.211581,0
2,Kmeans,0.131983,1
2,Kmeans,0.206605,1
2,Kmeans,0.228238,1
2,Kmeans,0.191133,1
2,Kmeans,0.165721,1
2,Kmeans,0.180336,1
2,Kmeans,0.192848,1
2,Kmeans,0.183181,1
2,Kmeans,0.188671,1
2,Kmeans,0.165524,1
2,Kmeans,0.192848,1
2,Kmeans,0.20162,1
2,Kmeans,0.157618,1
2,Kmeans,0.18333,0
2,Kmeans,0.140726,1
2,Kmeans,0.171216,1
2,Kmeans,0.222322,0
2,Kmeans,0.166507,1
2,Kmeans,0.231073,0
2,Kmeans,0.176776,1
2,Kmeans,0.165247,1
2,Kmeans,0.177315,1
2,Kmeans,0.17357,0
2,Kmeans,0.194191,1
2,Kmeans,0.165524,1
2,Kmeans,0.129691,1
2,Kmeans,0.192397,1
2,Kmeans,0.188671,1
2,Kmeans,0.206869,1
2,Kmeans,0.197685,1
2,Kmeans,0.171437,1
2,Kmeans,0.15991,1
2,Kmeans,0.179139,1
2,Kmeans,0.199756,1
2,Kmeans,0.210353,0
2,Kmeans,0.175017,0
2,Kmeans,0.207407,0
2,Kmeans,0.131983,1
2,Kmeans,0.201942,1
2,Kmeans,0.176471,0
2,Kmeans,0.195717,0
2,Kmeans,0.213203,0
2,Kmeans,0.209672,0
2,Kmeans,0.14981,1
2,Kmeans,0.181801,0
2,Kmeans,0.162081,1
2,Kmeans,0.205274,1
2,Kmeans,0.205274,1
2,Kmeans,0.173105,0
2,Kmeans,0.220984,0
2,Kmeans,0.175845,0
2,Kmeans,0.16731,1
2,Kmeans,0.215812,1
2,Kmeans,0.227665,1
2,Kmeans,0.22906,0
2,Kmeans,0.22276,0
2,Kmeans,0.209016,0
2,Kmeans,0.198924,0
2,Kmeans,0.189332,1
2,Kmeans,0.173913,1
2,Kmeans,0.139955,1
2,Kmeans,0.204373,1
2,Kmeans,0.206605,1
2,Kmeans,0.180435,1
2,Kmeans,0.154806,1
2,Kmeans,0.147349,1
2,Kmeans,0.169993,1
2,Kmeans,0.194148,0
2,Kmeans,0.164987,1
2,Kmeans,0.191737,1
2,Kmeans,0.178165,1
2,Kmeans,0.181476,1
2,Kmeans,0.228968,0
2,Kmeans,0.13447,1
2,GMM,0.163071,1
2,GMM,0.211583,1
2,GMM,0.05443,0
2,GMM,0.235934,0
2,GMM,0.015905,0
2,GMM,0.191938,0
2,GMM,0.180149,0
2,GMM,0.167041,0
2,GMM,0.021081,0
2,GMM,0.193969,0
2,GMM,0.021135,0
2,GMM,0.215968,1
2,GMM,-0.000833,0
2,GMM,0.045106,0
2,GMM,0.036495,0
2,GMM,0.173232,0
2,GMM,0.206946,0
2,GMM,0.212892,0
2,GMM,0.045106,0
2,GMM,0.199922,0
2,GMM,0.215181,0
2,GMM,0.060569,0
2,GMM,-0.006136,0
2,GMM,0.170469,0
2,GMM,0.182413,0
2,GMM,0.212879,0
2,GMM,0.17227,0
2,GMM,0.195045,0
2,GMM,0.177923,1
2,GMM,0.185379,1
2,GMM,0.044902,0
2,GMM,0.16362,1
2,GMM,0.158093,0
2,GMM,0.022089,0
2,GMM,0.198887,1
2,GMM,0.202286,0
2,GMM,0.198443,0
2,GMM,0.003372,0
2,GMM,0.024669,0
2,GMM,-0.020546,0
2,GMM,0.150423,1
2,GMM,0.172088,0
2,GMM,0.014926,0
2,GMM,0.148919,1
2,GMM,0.056048,0
2,GMM,0.009076,0
2,GMM,0.21608,0
2,GMM,0.218776,0
2,GMM,0.027251,0
2,GMM,0.172023,1
2,GMM,0.169687,1
2,GMM,0.144257,1
2,GMM,0.142176,1
2,GMM,0.1651,1
2,GMM,0.019473,0
2,GMM,-0.007908,0
2,GMM,0.146978,1
2,GMM,0.209458,0
2,GMM,0.166812,0
2,GMM,0.139827,1
2,GMM,0.240399,0
2,GMM,0.186163,0
2,GMM,0.053936,0
2,GMM,0.181603,1
2,GMM,0.159388,0
2,GMM,0.216664,0
2,GMM,0.182616,1
2,GMM,0.016134,0
2,GMM,0.160501,1
2,GMM,0.038461,0
2,GMM,0.190929,0
2,GMM,0.212016,0
2,GMM,0.154502,1
2,GMM,0.217278,1
2,GMM,0.014926,0
2,GMM,0.182616,1
2,GMM,0.154278,1
2,GMM,0.012271,0
2,GMM,0.166201,1
2,GMM,0.011943,0
2,GMM,0.192061,1
2,GMM,0.052477,0
2,GMM,0.138787,1
2,GMM,0.206266,0
2,GMM,0.058324,0
2,GMM,0.177682,0
2,GMM,0.203766,0
2,GMM,0.010505,0
2,GMM,0.21315,0
2,GMM,0.045763,0
2,GMM,0.185457,0
2,GMM,0.029846,0
2,GMM,0.185755,1
2,GMM,0.212879,0
2,GMM,0.005833,0
2,GMM,0.240399,0
2,GMM,0.165541,1
2,GMM,0.171381,0
2,GMM,0.182803,0
2,GMM,0.166563,1
2,GMM,0.14736,1
2,GMM,0.159355,0
2,GMM,0.0674,0
2,GMM,0.195936,0
2,GMM,0.205202,0
2,GMM,0.002171,0
2,GMM,0.000714,0
2,GMM,0.061351,0
2,GMM,0.194989,1
2,GMM,0.183258,0
2,GMM,0.216664,0
2,GMM,0.205369,0
2,GMM,0.200944,0
2,GMM,0.244411,1
2,GMM,0.182199,0
2,GMM,0.164155,0
2,GMM,0.180115,1
2,GMM,0.140724,1
2,GMM,0.03756,0
2,GMM,0.187951,1
2,GMM,0.024641,0
2,GMM,0.005864,0
2,GMM,0.147597,0
2,GMM,0.195404,0
2,GMM,0.149831,1
2,GMM,0.196878,1
2,GMM,0.188199,0
2,GMM,0.036495,0
2,GMM,0.106785,1
2,GMM,0.178558,0
2,GMM,0.182616,1
2,GMM,0.177726,1
2,GMM,0.022827,0
2,GMM,0.199922,0
2,GMM,0.131997,1
2,GMM,0.197915,0
2,GMM,0.028423,0
2,GMM,0.045603,0
2,GMM,0.12777,1
2,GMM,0.02489,0
2,GMM,0.197589,0
2,GMM,0.170014,0
2,GMM,0.168948,1
2,GMM,0.000714,0
2,GMM,0.231079,0
2,GMM,0.189438,0
2,GMM,0.164155,0
2,GMM,0.135723,1
2,GMM,0.130866,1
2,GMM,0.158558,1
2,GMM,0.205369,0
2,GMM,0.17383,1
2,GMM,0.021307,0
2,GMM,0.235934,0
2,GMM,0.185457,0
2,GMM,0.187913,0
2,GMM,0.183156,1
2,GMM,0.116357,1
2,GMM,0.038461,0
2,GMM,0.148919,1
2,GMM,0.244411,1
2,GMM,0.021021,0
2,GMM,0.119033,1
2,GMM,0.15477,1
2,GMM,0.163071,1
2,GMM,0.032599,0
2,GMM,0.165541,1
2,GMM,0.1651,1
2,GMM,0.152066,1
2,GMM,0.02268,0
2,GMM,0.139077,1
2,GMM,0.218776,0
2,GMM,0.064494,0
2,GMM,0.148484,1
2,GMM,0.159355,0
2,GMM,0.059752,0
2,GMM,0.045603,0
2,GMM,0.205482,1
2,GMM,0.012271,0
2,GMM,0.200863,0
2,GMM,0.235629,1
2,GMM,0.024669,0
2,GMM,0.180115,1
2,GMM,0.179252,1
2,GMM,0.190044,1
2,GMM,-0.004717,0
2,GMM,0.166563,1
2,GMM,0.168356,0
2,GMM,0.193903,0
2,GMM,0.181603,1
2,GMM,0.012574,0
2,GMM,0.197178,0
2,GMM,0.142485,1
2,GMM,0.199963,0
2,GMM,0.149831,1
2,GMM,0.195165,0
2,GMM,0.181957,0
2,GMM,0.002171,0
2,GMM,0.183156,1
2,GMM,0.174863,0
2,GMM,0.157427,1
2,GMM,0.19724,1
2,GMM,0.155162,0
2,GMM,0.216664,0
2,GMM,0.017886,0
2,GMM,0.185768,0
2,GMM,0.146736,1
2,GMM,0.174726,0
2,GMM,0.012104,0
2,GMM,0.003372,0
2,GMM,0.042082,0
2,GMM,0.012104,0
2,GMM,0.006239,0
2,GMM,0.018468,0
2,GMM,0.209458,0
2,GMM,0.173729,1
2,GMM,0.139195,1
2,GMM,0.168356,0
2,GMM,0.180115,1
2,GMM,0.205101,1
2,GMM,0.186163,0
2,GMM,0.186211,0
2,GMM,0.012813,0
2,GMM,0.132243,1
2,GMM,0.170651,1
2,GMM,0.210804,0
2,GMM,0.19302,1
2,GMM,0.200944,0
2,GMM,0.175084,0
2,GMM,0.032599,0
2,GMM,0.009076,0
2,GMM,0.167038,0
2,GMM,0.19724,1
2,GMM,0.211583,1
2,GMM,0.203095,0
2,GMM,0.180149,0
2,GMM,0.211583,1
2,GMM,0.182616,1
2,GMM,0.178558,0
2,GMM,0.021135,0
2,GMM,0.059752,0
2,GMM,0.179366,1
2,GMM,0.191477,0
2,GMM,0.177923,1
2,GMM,0.112602,1
2,GMM,0.187775,0
2,GMM,0.17227,0
2,GMM,-0.007908,0
2,GMM,0.197178,0
2,GMM,0.024641,0
2,GMM,0.177283,0
2,GMM,0.197637,1
2,GMM,0.010505,0
2,GMM,0.041379,0
2,GMM,0.174726,0
2,GMM,0.161282,1
2,GMM,0.170651,1
2,GMM,0.037207,0
2,GMM,0.196181,0
2,GMM,0.171332,0
2,GMM,0.069516,0
2,GMM,0.179252,1
2,GMM,0.066097,0
2,GMM,0.220316,1
2,GMM,0.161122,0
2,GMM,0.03369,0
2,GMM,-0.009629,0
2,GMM,0.197214,1
2,GMM,0.172107,1
2,GMM,0.03724,0
2,GMM,0.178558,0
2,GMM,0.171332,0
2,GMM,0.105414,1
2,GMM,0.198179,0
2,GMM,0.139827,1
2,GMM,0.154278,1
2,GMM,0.222613,0
2,GMM,0.180115,1
2,GMM,0.022827,0
2,GMM,0.212892,0
2,GMM,0.069897,0
2,GMM,0.140724,1
2,GMM,0.012574,0
2,GMM,0.023676,0
2,GMM,0.075704,0
2,GMM,0.220316,1
2,GMM,0.05443,0
2,GMM,0.196181,0
2,GMM,0.030268,0
2,GMM,0.02719,0
2,GMM,0.021307,0
2,GMM,0.146978,1
2,GMM,-0.016024,0
2,GMM,0.042409,0
2,GMM,0.151677,1
2,GMM,0.021021,0
2,GMM,0.223191,0
2,GMM,0.038461,0
2,GMM,0.172088,0
2,GMM,0.024237,0
2,GMM,0.15477,1
2,GMM,0.205381,1
2,GMM,0.171461,0
2,GMM,0.139195,1
2,GMM,0.151677,1
2,GMM,0.168788,1
2,GMM,0.135956,1
2,GMM,0.056048,0
2,GMM,0.167991,0
2,GMM,0.159355,0
2,GMM,0.14522,0
2,GMM,0.045603,0
2,GMM,0.170735,1
2,GMM,0.240399,0
2,GMM,0.157347,1
2,GMM,0.043155,0
2,GMM,0.157882,0
2,GMM,0.21608,0
2,GMM,0.185768,0
2,GMM,0.158558,1
2,GMM,0.0674,0
2,GMM,0.03724,0
2,GMM,0.176515,0
2,GMM,0.18385,1
2,GMM,0.192061,1
2,GMM,0.125952,1
2,GMM,0.240399,0
2,GMM,0.133015,1
2,GMM,0.049178,0
2,GMM,0.041771,0
2,GMM,0.132858,1
2,GMM,0.139827,1
2,GMM,0.042882,0
2,GMM,0.038791,0
2,GMM,0.198344,1
2,GMM,0.030478,0
2,GMM,0.056739,0
2,GMM,0.205381,1
2,GMM,0.159469,1
2,GMM,0.205568,0
2,GMM,0.169197,0
2,GMM,0.021135,0
2,GMM,0.145832,0
2,GMM,0.157882,0
2,GMM,0.157347,1
2,GMM,0.191527,0
2,GMM,0.155162,0
2,GMM,0.032003,0
2,GMM,0.017886,0
2,GMM,0.024669,0
2,GMM,0.202286,0
2,GMM,0.169687,1
2,GMM,0.177726,1
2,GMM,0.159879,1
2,GMM,0.028423,0
2,GMM,0.195165,0
2,GMM,0.177726,1
2,GMM,0.184648,1
2,GMM,0.199922,0
2,GMM,0.184616,0
2,GMM,0.197842,0
2,GMM,0.024641,0
2,GMM,0.201743,0
2,GMM,0.197915,0
2,GMM,0.046636,0
2,GMM,0.160501,1
2,GMM,0.018468,0
2,GMM,0.032599,0
2,GMM,0.009721,0
2,GMM,0.167797,1
2,GMM,0.195165,0
2,GMM,0.138194,0
2,GMM,0.219768,0
2,GMM,0.028423,0
2,GMM,0.010219,0
2,GMM,0.185755,1
2,GMM,0.157533,1
2,GMM,0.18364,0
2,GMM,0.007444,0
2,GMM,0.212665,1
2,GMM,0.063795,0
2,GMM,0.042337,0
2,GMM,0.185967,0
2,GMM,0.155162,0
2,GMM,0.000375,0
2,GMM,0.159952,1
2,GMM,0.03369,0
2,GMM,0.047971,0
2,GMM,0.062522,0
2,GMM,0.187479,0
2,GMM,0.067085,0
2,GMM,0.183156,1
2,GMM,0.164314,1
2,GMM,0.164314,1
2,GMM,0.106785,1
2,GMM,0.168948,1
2,GMM,0.131997,1
2,GMM,0.139827,1
2,GMM,0.196878,1
2,GMM,0.197214,1
2,GMM,0.043155,0
2,GMM,0.195936,0
2,GMM,0.043063,0
2,GMM,0.074621,0
2,GMM,0.18385,1
2,GMM,0.149567,1
2,GMM,0.03011,0
2,GMM,0.198344,1
2,GMM,0.032003,0
2,GMM,0.033858,0
2,GMM,0.012271,0
2,GMM,0.189438,0
2,GMM,0.187951,1
2,GMM,0.159469,1
2,GMM,0.043467,0
2,GMM,0.19724,1
2,GMM,0.186171,1
2,GMM,0.206266,0
2,GMM,0.216664,0
2,GMM,0.167038,0
3,Kmeans,0.12467,0
3,Kmeans,0.264987,2
3,Kmeans,0.129547,0
3,Kmeans,0.305707,1
3,Kmeans,0.146501,1
3,Kmeans,0.151827,0
3,Kmeans,0.207546,2
3,Kmeans,0.093908,2
3,Kmeans,0.246386,1
3,Kmeans,0.110823,0
3,Kmeans,0.254561,2
3,Kmeans,0.239063,2
3,Kmeans,0.212869,1
3,Kmeans,0.297455,1
3,Kmeans,0.314512,1
3,Kmeans,0.167131,0
3,Kmeans,0.174521,0
3,Kmeans,0.159237,0
3,Kmeans,0.297455,1
3,Kmeans,0.27621,1
3,Kmeans,0.257323,1
3,Kmeans,0.152096,0
3,Kmeans,0.215331,2
3,Kmeans,0.209789,1
3,Kmeans,0.159993,1
3,Kmeans,0.150739,0
3,Kmeans,0.261765,1
3,Kmeans,0.196267,1
3,Kmeans,0.191127,1
3,Kmeans,0.206882,1
3,Kmeans,0.123647,0
3,Kmeans,0.209392,2
3,Kmeans,0.096936,2
3,Kmeans,0.247182,1
3,Kmeans,0.149689,2
3,Kmeans,0.287151,1
3,Kmeans,0.209822,1
3,Kmeans,0.175972,2
3,Kmeans,0.244367,2
3,Kmeans,0.145614,2
3,Kmeans,0.163699,1
3,Kmeans,0.104642,0
3,Kmeans,0.19823,1
3,Kmeans,0.138648,1
3,Kmeans,0.116474,0
3,Kmeans,0.223047,1
3,Kmeans,0.249397,1
3,Kmeans,0.14695,0
3,Kmeans,0.166067,0
3,Kmeans,0.106497,2
3,Kmeans,0.212833,1
3,Kmeans,0.123548,0
3,Kmeans,0.124932,0
3,Kmeans,0.16596,1
3,Kmeans,0.210617,2
3,Kmeans,0.193025,2
3,Kmeans,0.117705,1
3,Kmeans,0.161659,0
3,Kmeans,0.140707,0
3,Kmeans,0.106193,1
3,Kmeans,0.274457,1
3,Kmeans,0.201789,2
3,Kmeans,0.168858,0
3,Kmeans,0.223017,2
3,Kmeans,0.14329,2
3,Kmeans,0.141122,0
3,Kmeans,0.217516,2
3,Kmeans,0.283191,2
3,Kmeans,0.212503,1
3,Kmeans,0.336966,1
3,Kmeans,0.164824,1
3,Kmeans,0.206651,2
3,Kmeans,0.220148,1
3,Kmeans,0.186988,2
3,Kmeans,0.19823,1
3,Kmeans,0.217516,2
3,Kmeans,0.098286,0
3,Kmeans,0.270772,1
3,Kmeans,0.133199,0
3,Kmeans,0.16258,2
3,Kmeans,0.217139,2
3,Kmeans,0.142098,0
3,Kmeans,0.117281,0
3,Kmeans,0.178811,2
3,Kmeans,0.131852,0
3,Kmeans,0.139172,0
3,Kmeans,0.200537,1
3,Kmeans,0.157924,0
3,Kmeans,0.199926,1
3,Kmeans,0.110231,0
3,Kmeans,0.132204,2
3,Kmeans,0.125126,1
3,Kmeans,0.176877,2
3,Kmeans,0.150739,0
3,Kmeans,0.24947,2
3,Kmeans,0.274457,1
3,Kmeans,0.206462,2
3,Kmeans,0.198934,2
3,Kmeans,0.14649,0
3,Kmeans,0.177256,2
3,Kmeans,0.232243,2
3,Kmeans,0.256395,1
3,Kmeans,0.141855,0
3,Kmeans,0.17716,0
3,Kmeans,0.210283,2
3,Kmeans,0.212268,2
3,Kmeans,0.128136,2
3,Kmeans,0.127998,0
3,Kmeans,0.248231,1
3,Kmeans,0.186257,1
3,Kmeans,0.141122,0
3,Kmeans,0.146864,0
3,Kmeans,0.142987,0
3,Kmeans,0.249057,2
3,Kmeans,0.272599,1
3,Kmeans,0.137171,2
3,Kmeans,0.253149,2
3,Kmeans,0.197084,2
3,Kmeans,0.133361,0
3,Kmeans,0.146468,2
3,Kmeans,0.284447,1
3,Kmeans,0.160886,2
3,Kmeans,0.096843,0
3,Kmeans,0.207864,2
3,Kmeans,0.208451,1
3,Kmeans,0.26269,2
3,Kmeans,0.12204,0
3,Kmeans,0.314512,1
3,Kmeans,0.114975,0
3,Kmeans,0.164381,2
3,Kmeans,0.217516,2
3,Kmeans,0.176602,2
3,Kmeans,0.270756,2
3,Kmeans,0.27621,1
3,Kmeans,0.12213,0
3,Kmeans,0.131286,2
3,Kmeans,0.266347,1
3,Kmeans,0.281421,1
3,Kmeans,0.106888,0
3,Kmeans,0.207462,2
3,Kmeans,0.140866,0
3,Kmeans,0.088059,2
3,Kmeans,0.138419,0
3,Kmeans,0.128136,2
3,Kmeans,0.18745,0
3,Kmeans,0.193995,1
3,Kmeans,0.137171,2
