,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.11936607360839843,0.012129264411300349,0.0008228778839111328,2.3753287786438378e-05,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5532150776053217,0.45953436807095355,0.44772727272727275,0.4465116279069769,0.4805232558139535,0.47770640271526554,0.03992920606848932,285,0.5496180481187978,0.5497429856500321,0.47349936143039595,0.5039858906525573,0.49105820105820097,0.5135808973819969,0.031023340855567048
11,0.1320028781890869,0.004087373827522998,0.0008779048919677734,9.253189384752791e-05,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.5407427937915744,0.602549889135255,0.5079545454545454,0.43982558139534894,0.5156976744186047,0.5218011669036201,0.05259195876462003,108,0.5552580852430927,0.5446919397444135,0.5137292464878672,0.5361552028218695,0.5567372134038799,0.5413143375402246,0.01569238870258884
12,0.1470975399017334,0.009145592147144308,0.0008164405822753906,9.613443926120133e-06,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5252217294900223,0.4950110864745013,0.4920454545454545,0.577325581395349,0.5619186046511628,0.5300211309063408,0.0344155875920492,61,0.49541300778182334,0.5451381452131078,0.4914857386121754,0.5135449735449735,0.5670546737213403,0.522527307774684,0.029234852133035154
13,0.17815122604370118,0.007476704148215297,0.0008207321166992188,4.019598658696671e-06,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.405487804878049,0.5338137472283814,0.5431818181818182,0.5415697674418607,0.5276162790697675,0.5100246345637726,0.052951170210364704,165,0.5617191404297852,0.6005568644249304,0.6116432524478502,0.5712698412698413,0.5212698412698412,0.5732917879684496,0.031807284070512816
14,0.17952027320861816,0.01897332378449321,0.0008215427398681641,4.6240913095095285e-06,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5360310421286033,0.5171840354767184,0.48750000000000004,0.5043604651162792,0.5563953488372093,0.5202762241775998,0.02397699583197777,120,0.5831191547083601,0.45686085528664233,0.4894636015325671,0.5744268077601411,0.5365608465608465,0.5280862531697115,0.0486058690031193
15,0.03891234397888184,0.002462861583631057,0.000719451904296875,2.691094198847786e-05,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
16,0.06188812255859375,0.006988308569835171,0.000711822509765625,7.660029418016647e-06,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.47533259423503343,0.5083148558758316,0.5727272727272728,0.5962209302325584,0.5488372093023256,0.5399022613093091,0.04363236270091294,27,0.564592703648176,0.5205432997786821,0.5246913580246915,0.5495238095238095,0.5957142857142856,0.551013091337929,0.027590079564105835
17,0.06255764961242676,0.006461153606463187,0.0007078647613525391,8.410466718939531e-06,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5279933481152995,0.5834257206208427,0.5488636363636364,0.5776162790697676,0.5595930232558141,0.559436996167002,0.020105495948917296,10,0.5091561362176055,0.5271471407153566,0.5683269476372925,0.5700881834215167,0.5556966490299823,0.5460830114043508,0.024023423240302936
18,0.063895845413208,0.006192484033492943,0.0007139205932617188,1.588132624254535e-05,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.5000000000000001,0.5,0.5363636363636364,0.5209302325581397,0.436046511627907,0.4987705124333032,0.034026380739717206,228,0.5,0.5,0.5339506172839507,0.5164197530864197,0.5102292768959436,0.5121199294532628,0.012589101329593228
19,0.06799178123474121,0.006540592881025775,0.0007343769073486328,1.3163987731774322e-05,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5000000000000002,0.5518292682926831,0.5068181818181818,0.55,0.49360465116279073,0.5204700026764689,0.025220177317818112,112,0.5,0.539480259870065,0.503937845891869,0.5289241622574956,0.5236860670194002,0.519205667007766,0.015016965450819129
20,0.06899523735046387,0.008738597623153526,0.0007329940795898438,1.1886164519028276e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.5000000000000002,0.5000000000000002,0.5011363636363636,0.5034883720930234,0.5000000000000001,0.5009166414980369,0.0013501139243123014,198,0.5,0.5,0.49265644955300136,0.5202469135802469,0.5,0.5025806726266496,0.009279718602025661
21,0.0635486125946045,0.0013142092939609127,0.0007204055786132812,1.2894544346529577e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5028735632183908,0.5,0.49691358024691357,0.4999574286930608,0.0018854331534932896
22,0.07465248107910157,0.005150956731550994,0.0007229804992675781,9.684138896841344e-06,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.5207871396895789,0.5415742793791576,0.4931818181818181,0.4558139534883722,0.5194767441860466,0.5063740982264098,0.02944003984209586,178,0.5474405654315699,0.5248982651531376,0.5249042145593871,0.5107936507936507,0.5253968253968254,0.5266867042669141,0.011758839002779539
23,0.07546157836914062,0.003656296420472107,0.0007283687591552734,1.0571384085366899e-05,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.5299334811529937,0.4401330376940134,0.4670454545454546,0.4970930232558141,0.5517441860465118,0.4970022872759686,0.04056699994182863,239,0.5142250303419719,0.5116013421860498,0.5256492124308217,0.48940035273368604,0.5114462081128747,0.5104644291610809,0.011753055271429476
24,0.08948783874511719,0.005470975642972613,0.0007493495941162109,1.2164488808760333e-05,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.5246674057649668,0.5376940133037694,0.4840909090909092,0.41395348837209317,0.5630813953488372,0.50490060079361,0.05183482881750807,183,0.573159848647105,0.5435853501820518,0.4683908045977012,0.5078130511463844,0.5231393298059964,0.5232176768758477,0.035078076324309496
25,0.09960556030273438,0.003891112603837057,0.0007550716400146484,1.4802702828356811e-05,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.504988913525499,0.45648558758314867,0.5147727272727272,0.43284883720930234,0.49360465116279073,0.48062352671435205,0.03091354589748168,281,0.49625187406296845,0.5547583351181552,0.47754363558961266,0.4828747795414461,0.5301940035273368,0.508324525567904,0.02958132657807498
26,0.12545976638793946,0.008819011324743577,0.0008270740509033203,0.00012221076827134358,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.5460088691796011,0.5130266075388028,0.5795454545454546,0.4930232558139536,0.49186046511627907,0.5248694822383139,0.03365207661043867,88,0.4893267651888341,0.547743985150282,0.566411238825032,0.5122045855379188,0.5316754850088183,0.5294724119421771,0.026881337882960425
27,0.13173527717590333,0.004934788375491008,0.0007662296295166016,3.734581804123168e-06,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.4609201773835922,0.5194013303769403,0.5647727272727272,0.3959302325581396,0.5412790697674419,0.4965633555799467,0.0607421077663338,243,0.5073177696865854,0.5252552295280931,0.5000000000000001,0.544620811287478,0.4918694885361552,0.5138126598076622,0.018944922979563426
28,0.1481037139892578,0.0057810788275032355,0.0007664680480957032,1.0339122775791045e-05,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.4232261640798227,0.4955654101995566,0.5011363636363636,0.5264534883720932,0.4055232558139535,0.4703495431586754,0.04711875532878883,289,0.5533661740558291,0.5263975155279503,0.4959557258407835,0.5533156966490299,0.5237389770723104,0.5305548178291807,0.02144412083354928
29,0.1638047695159912,0.006207644572398499,0.0007733821868896485,1.2649583011167606e-05,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.42821507760532174,0.38913525498891355,0.4784090909090909,0.43255813953488387,0.5122093023255814,0.4478019990030768,0.04274644867441118,293,0.4871849789391019,0.47295994859713,0.5527884206045126,0.5540035273368605,0.6072486772486773,0.5348371105452565,0.04905618182305251
30,0.04404001235961914,0.002552670808290444,0.0008022308349609375,0.00015204283102191235,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.5000000000000002,0.474778270509978,0.5238636363636363,0.5755813953488373,0.5898255813953489,0.532355898851574,0.04380817633847116,48,0.49689440993788814,0.49907189262511603,0.4893571732652194,0.50668430335097,0.524973544973545,0.5033962648305477,0.012119906102583053
31,0.054093217849731444,0.007276789052711624,0.0007056236267089844,1.0542954755531222e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.5000000000000002,0.48780487804878064,0.5,0.5000000000000002,0.5000000000000001,0.4975319396051105,0.0048996913561806564,235,0.5,0.5055150995930606,0.5000000000000001,0.5,0.5,0.5011030199186122,0.002206039837224238
32,0.05767655372619629,0.005715192298406204,0.0006954193115234375,1.7839955954679643e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.519678492239468,0.49528824833702895,0.4852272727272726,0.4308139534883722,0.4924418604651163,0.48490832480055396,0.02925723147510469,267,0.5735703576783037,0.5552580852430927,0.4752022137079609,0.5039329805996472,0.4966137566137565,0.5209154787685522,0.03720385044242429
33,0.055882835388183595,0.0023109136288163895,0.0007030963897705078,2.140940429638367e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,205,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
34,0.06830897331237792,0.008771068629488519,0.000717782974243164,1.6617347377929716e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.4628603104212862,0.5091463414634146,0.5,0.4741279069767443,0.5000000000000001,0.48922186116492705,0.01766909219679121,260,0.48707788962661525,0.5088170200613978,0.5000000000000001,0.5086772486772487,0.5,0.5009144316730524,0.007947760658807456
35,0.06743054389953614,0.004210243111946632,0.0007056236267089844,1.5175562622500427e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.5473946784922396,0.5149667405764967,0.5318181818181819,0.4872093023255816,0.5703488372093024,0.5303589844642029,0.028126218183215722,57,0.5634682658670664,0.4884343542514457,0.5259684972328652,0.5702116402116402,0.529294532627866,0.5354754580381768,0.02943348851321821
36,0.06959009170532227,0.005694491108473914,0.0007333755493164062,1.9407330918282243e-05,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.5595898004434592,0.5823170731707318,0.5102272727272728,0.46017441860465125,0.5613372093023257,0.53501581019661,0.04406519654411663,39,0.5641643463982294,0.5456735917755408,0.49925500212856544,0.528641975308642,0.49250440917107585,0.5260478649564106,0.02715800303313052
37,0.07340106964111329,0.007334402128701585,0.0007236957550048828,8.912646478619442e-06,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.5063747228381377,0.4165742793791575,0.5,0.5000000000000002,0.5000000000000001,0.4844063456868336,0.03425789491625951,271,0.4827943171271508,0.49848290140643964,0.5000000000000001,0.5,0.5,0.49625544370671815,0.0067561616631909216
38,0.07938108444213868,0.010416117089801427,0.0007357597351074219,4.468272044873137e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.4878048780487807,0.5191241685144125,0.45454545454545453,0.4497093023255815,0.5398255813953489,0.49024329163934954,0.035148167956797934,252,0.4850253444706219,0.5666274005854215,0.4915921668795233,0.5320458553791887,0.5398236331569665,0.5230228800943444,0.03064877172216619
39,0.0942798137664795,0.009996254880931763,0.0008258342742919922,0.00017483606188889266,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.5000000000000002,0.5293791574279381,0.5295454545454545,0.5063953488372095,0.4857558139534885,0.5103037930352878,0.0170669177654863,160,0.5,0.5109945027486257,0.5273520647083867,0.5334744268077601,0.5051322751322751,0.5153906538794095,0.012895975329255663
40,0.10818147659301758,0.00481936294213675,0.0008354663848876953,0.00022271814619586813,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.5263303769401333,0.4362527716186254,0.5,0.44447674418604666,0.5139534883720931,0.4842125641186193,0.03689424530518983,275,0.542568001713429,0.46317912472335265,0.5000000000000001,0.5077954144620811,0.4936507936507936,0.5014386669099313,0.0255285868058719
41,0.1144683837890625,0.004158311501728661,0.0007158756256103515,1.462001700878507e-05,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.5507206208425722,0.5230044345898005,0.5,0.42267441860465127,0.49593023255813956,0.49883527561491264,0.0425590374974112,224,0.5568465767116442,0.5093346184050831,0.5000000000000001,0.5471604938271604,0.5197178130511464,0.5266119003990068,0.021865984999124337
42,0.12570514678955078,0.0009046569922126735,0.0007372379302978515,4.1392761310185005e-05,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.5205099778270511,0.5676274944567627,0.4863636363636362,0.505232558139535,0.5,0.5161441260101215,0.028154684574967115,138,0.48722067537659747,0.5209181123723852,0.4946785866326097,0.5600352733686067,0.5,0.5125705295500398,0.0262424807740499
43,0.15226268768310547,0.010026603176644442,0.0007488250732421875,7.638925321388545e-06,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.5066518847006654,0.4695121951219513,0.47727272727272724,0.4845930232558141,0.4959302325581395,0.4867816335914039,0.01326019506244184,265,0.53815949168273,0.5523488255872064,0.554278416347382,0.5555908289241622,0.48223985890652554,0.5365234842896012,0.027851862328740932
44,0.15970964431762696,0.008330209511229574,0.0007531642913818359,1.1705356757574356e-05,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.5970066518847009,0.41740576496674064,0.4329545454545454,0.5005813953488373,0.5026162790697675,0.4901396291126156,0.06393964852130245,254,0.5514207182123224,0.5371421432141072,0.5019157088122606,0.5655379188712522,0.5245855379188711,0.5361204054057627,0.021925090903407978
45,0.052762603759765624,0.010374235946192462,0.0009198188781738281,0.00026327509104590046,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.5268847006651886,0.5,0.5284090909090908,0.45697674418604656,0.5,0.5026205546674918,0.02581897159496738,190,0.5593810237738274,0.5,0.5671562366964666,0.49989417989417984,0.5,0.5252862880728948,0.03110979102156554
46,0.06579513549804687,0.011115033251516512,0.0007658958435058594,2.1656282815611202e-05,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.5202328159645235,0.46729490022172965,0.5,0.47470930232558145,0.6505813953488373,0.522235675673353,0.06642483718799279,105,0.5242378810594702,0.4699079031912615,0.5030864197530865,0.40767195767195763,0.6201763668430335,0.5050161057037619,0.06977614939369373
47,0.08231358528137207,0.016457334119324252,0.0008285999298095703,9.676888222259097e-05,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.5842572062084259,0.5124722838137473,0.48863636363636365,0.5000000000000002,0.4613372093023256,0.5096629751653151,0.04118369710933848,171,0.5852252445205969,0.6237238523595344,0.5048957002979992,0.5,0.47590828924162254,0.5379506172839507,0.056522677915661595
48,0.068656587600708,0.0037828258027942686,0.0008126735687255859,5.930090761694207e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.411308203991131,0.4567627494456764,0.5022727272727272,0.5776162790697675,0.5526162790697674,0.4994910534729027,0.060899178461837254,220,0.5157956735917756,0.5215428000285572,0.4891443167305237,0.5521516754850087,0.5359082892416225,0.5229085510154976,0.021055333483661173
49,0.07703981399536133,0.01702770828209569,0.0007644176483154296,8.57564817289976e-06,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.51579822616408,0.5490576496674059,0.5204545454545454,0.4747093023255816,0.592732558139535,0.5305442992439591,0.038911271951217054,56,0.5351966873706004,0.5483151281502106,0.5176670923797362,0.5294179894179893,0.5439153439153438,0.5349024482467761,0.010847632254963605
50,0.0857816219329834,0.007455965936102163,0.0010141372680664063,0.00020486528140246097,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.5282705099778273,0.4866962305986698,0.5363636363636364,0.4840116279069769,0.5546511627906977,0.5179422143606064,0.02794390902455276,130,0.5136181909045477,0.5657528378667809,0.560876968922946,0.47197530864197523,0.5131216931216931,0.5250689998915886,0.034728042082914225
51,0.07824120521545411,0.004374143235983029,0.0007927894592285156,5.469956149250241e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.49057649667405767,0.47339246119733935,0.5193181818181818,0.5389534883720932,0.526453488372093,0.5094973041941988,0.024162837400523926,172,0.4911651317198544,0.5584172199614479,0.5506598552575566,0.5211816578483244,0.5403880070546736,0.5323623743683713,0.024084371652700585
52,0.07228035926818847,0.0033854534795285346,0.0007780551910400391,3.153354087109263e-05,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5000000000000001,0.5,0.5363636363636363,0.5000000000000002,0.5168604651162791,0.5106046763314206,0.0144285086095715,156,0.5,0.5,0.5129842486164327,0.5,0.5365961199294532,0.5099160737091772,0.014256395876904391
53,0.08823661804199219,0.00699863526267075,0.0008212089538574219,7.050801298018535e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.3991130820399114,0.36807095343680707,0.35113636363636364,0.4741279069767443,0.4540697674418605,0.4089202488993329,0.047624496855764475,297,0.5292353823088455,0.4794031555650746,0.4776500638569605,0.5155379188712522,0.5439329805996472,0.509151900240356,0.026575193478845148
54,0.09248642921447754,0.008521666595194644,0.0007937908172607422,5.164139818942848e-05,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.5390798226164082,0.5182926829268294,0.4624999999999999,0.49825581395348845,0.6122093023255814,0.5259411133865189,0.049738525121127065,78,0.5407474834011564,0.5100306989362461,0.49968071519795665,0.5022751322751322,0.6014285714285714,0.5308325202478126,0.03821199830475566
55,0.10296483039855957,0.0062117678566126645,0.0008698940277099609,0.00018066482114874224,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.4891906873614193,0.4437361419068737,0.5795454545454546,0.47500000000000014,0.5200581395348838,0.5013581529786153,0.04616252853455875,193,0.5294674091525665,0.5106018419361747,0.594082588335462,0.51005291005291,0.5065784832451499,0.5301566465444526,0.03295294059961202
56,0.12181024551391602,0.005419014623337119,0.0007793903350830078,1.7594580390448658e-05,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.4021618625277163,0.5155210643015522,0.5181818181818182,0.5000000000000002,0.5188953488372093,0.4907110368124975,0.045126414819942104,248,0.44245734275719284,0.4814200042835724,0.5170285227756493,0.5,0.5382716049382715,0.49583549495093726,0.03263232895255637
57,0.13915443420410156,0.007812676246443651,0.0008090019226074218,3.245415492202349e-05,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.49639689578713986,0.4947339246119735,0.5647727272727272,0.5212209302325582,0.5595930232558141,0.5271299689627824,0.03003513360490795,73,0.5396051974012993,0.5549011208681374,0.5809919114516816,0.5504409171075837,0.6231393298059964,0.5698156953269397,0.02992931188041081
58,0.15829029083251953,0.0076134350636197865,0.0007970333099365234,3.59634491953113e-05,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.5911862527716188,0.5127494456762751,0.5147727272727273,0.5369186046511628,0.522093023255814,0.535650972798236,0.02922576238921029,37,0.5196687370600414,0.5592203898050975,0.5392720306513411,0.5438447971781304,0.5086067019400352,0.5341225313269291,0.01794944018499918
59,0.17684311866760255,0.016123487803034547,0.0008152961730957031,5.522148995870982e-05,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.5465631929046565,0.4742239467849224,0.5431818181818182,0.44156976744186055,0.4313953488372093,0.4877387720286898,0.04899643402653682,264,0.6191368601413578,0.46701649175412285,0.6078118348233291,0.5510229276895943,0.5353968253968253,0.5560769879610458,0.05484163836501346
