,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
17,0.08003273010253906,0.007524019446280898,0.0009128570556640625,1.5078462555005581e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4938271604938271,0.5229166666666667,0.5000000000000001,0.5033177537001627,0.010053589960460985,144,0.4968944099378882,0.5192805383022774,0.5109666149068323,0.5315402476780187,0.5000000000000001,0.5117363621650033,0.012710049005604839
18,0.07968740463256836,0.012243304714074995,0.001477527618408203,0.0005106685403025254,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.5,0.4937500000000001,0.5000000000000001,0.49875717017208404,0.002494606270199051,269,0.5,0.5140722049689441,0.5,0.5208333333333333,0.5140770123839009,0.5097965101372357,0.008370889484128253
19,0.10235466957092285,0.020556862120962513,0.0010612964630126952,0.00011292250953267773,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.4999999999999997,0.48765432098765404,0.4999999999999999,0.5020833333333333,0.5000000000000001,0.4979356986049146,0.005215502321819311,289,0.5036555383022774,0.5078610248447205,0.4968944099378882,0.5157701238390093,0.5140770123839009,0.5076516218615592,0.006912681961660746
20,0.053712320327758786,0.014425305523385936,0.0011031150817871094,0.0002594419840634913,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.6296296296296295,0.4999999999999997,0.5378086419753085,0.5000000000000001,0.5000000000000001,0.5336157141845478,0.05030502763934835,45,0.5382052277432713,0.5,0.5913884575569358,0.5000000000000001,0.5000000000000001,0.5259187370600414,0.03592376636048412
21,0.08848047256469727,0.01728886317893864,0.0010459423065185547,5.586427644117555e-05,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5293209876543208,0.5084876543209874,0.6597222222222222,0.5083333333333334,0.7354166666666667,0.5881276113589688,0.09261084194537986,5,0.5354231366459627,0.589641563146998,0.6699016563146999,0.5502612229102167,0.7185081269349847,0.6127471411905725,0.07052571744205896
22,0.07515373229980468,0.0055653364415247635,0.001100444793701172,8.658732588770153e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
23,0.09660897254943848,0.0049899699362080056,0.00113067626953125,9.04252996082394e-05,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5146604938271603,0.5146604938271603,0.556327160493827,0.6875000000000001,0.5000000000000001,0.5544800297429359,0.06889209908557932,14,0.5021027432712216,0.5,0.5250388198757764,0.5802534829721363,0.5000000000000001,0.521479009223827,0.030871496151009634
24,0.12073698043823242,0.020486815455965424,0.0012665748596191405,0.00015418370060105824,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.5563271604938269,0.4999999999999997,0.48225308641975295,0.5000000000000001,0.5208333333333334,0.5118883223567735,0.025400458010349514,98,0.5437694099378882,0.5,0.5165631469979296,0.5000000000000001,0.5375870743034056,0.5195839262478447,0.018358847475103454
25,0.10543313026428222,0.012810650208038156,0.0013152599334716798,0.00011964989299877229,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
26,0.18149399757385254,0.05471385886689337,0.0016779899597167969,0.00026978580876285007,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
27,0.17625632286071777,0.030003379085260917,0.001617288589477539,0.00018577018794068881,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.6273148148148147,0.4552469135802467,0.5586419753086419,0.6916666666666667,0.71875,0.6099612279583598,0.09526666306851525,1,0.6110248447204969,0.5109019151138716,0.6330551242236025,0.7177986326109391,0.6222103973168216,0.6189981827971465,0.06590572359808175
28,0.25753440856933596,0.08915839254604051,0.0018200397491455079,0.0002559644543408654,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4868827160493825,0.5084876543209874,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.49907053324835343,0.006938549499147,265,0.514557453416149,0.5336438923395446,0.4979943064182194,0.5052083333333334,0.5104166666666667,0.5123641304347826,0.01199273798576604
29,0.2350010871887207,0.04699387079292866,0.0017029285430908204,2.1955542224235288e-05,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5439814814814813,0.5262345679012344,0.5439814814814814,0.5000000000000001,0.5000000000000001,0.5229268465406132,0.01972926192893553,71,0.5266886645962733,0.5916796066252589,0.5204774844720497,0.5000000000000001,0.5000000000000001,0.5277691511387164,0.03370796251443638
30,0.046414947509765624,0.0033908191823604616,0.000859832763671875,5.065541476024542e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
31,0.054781198501586914,0.005855592052314619,0.0008588314056396484,1.799919741873328e-05,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.5208333333333331,0.5000000000000001,0.5000000000000001,0.504182600382409,0.008345259852630581,133,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5000000000000001,0.5017727743271221,0.0035455486542442793
32,0.05009846687316895,0.00995714267831287,0.001017141342163086,0.0002683661131375342,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
33,0.06452522277832032,0.007995888158686635,0.0009066104888916015,2.7641177012654058e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5208333333333335,0.5000000000000001,0.5041427660930529,0.008315354233997202,140,0.5,0.5140722049689441,0.5,0.5104166666666667,0.5000000000000001,0.5048977743271221,0.006108894013409225
34,0.09314336776733398,0.018097117895611373,0.0009440898895263672,3.5641592027865574e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.6118827160493826,0.4938271604938269,0.4999999999999999,0.4937500000000001,0.5208333333333334,0.5241227604277318,0.045088134846176055,70,0.6795095755693581,0.49534161490683226,0.5088638716356108,0.5208333333333333,0.5052083333333334,0.5419513457556936,0.06926114921579062
35,0.06371116638183594,0.02211078280999828,0.0010443687438964843,7.625513281634357e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5648148148148147,0.47762345679012325,0.5277777777777777,0.48541666666666666,0.46458333333333335,0.5041542737766446,0.03705810057547339,137,0.5365553830227743,0.47104684265010355,0.6072075569358177,0.4893253353973168,0.47073335913312697,0.5149736954278279,0.05199513163902892
36,0.0644270896911621,0.009412623491104891,0.0010924339294433594,0.00017508139747476615,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
37,0.08114204406738282,0.004167459791766249,0.0012566566467285157,0.0001668471137029888,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
38,0.0872800350189209,0.015272404899758493,0.0010231971740722657,1.9207483719299896e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.4999999999999997,0.5324074074074071,0.4961419753086419,0.5000000000000001,0.6979166666666667,0.5450879895191558,0.07726691427064009,33,0.5,0.655182453416149,0.48566899585921325,0.5125290247678019,0.6060049019607844,0.5518770752007897,0.06667058207687143
39,0.1326326847076416,0.019516057140833255,0.0015842437744140625,0.00036009217311812726,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
40,0.12800636291503906,0.023146406883207203,0.0016127586364746093,0.0004478449563554871,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
41,0.20102510452270508,0.04504469266076408,0.0013497352600097656,2.2894838478274982e-05,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.5208333333333331,0.520833333333333,0.4999999999999999,0.5416666666666667,0.58125,0.5328075207138304,0.02749383774659063,52,0.6227678571428572,0.5296972049689441,0.5,0.6247258771929827,0.552937951496388,0.5660257781602345,0.050031639933719875
42,0.14214916229248048,0.03170576055672392,0.0014751434326171875,2.4617177229290927e-05,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.5586419753086417,0.48611111111111094,0.7237654320987655,0.3479166666666667,0.45625000000000004,0.5149670703207987,0.12464974910189755,87,0.5372023809523809,0.5315087991718426,0.6251293995859213,0.5276380288957688,0.5563241744066048,0.5555605566025037,0.03615407094212117
43,0.2738626003265381,0.09388171591590826,0.0016099929809570313,4.647374420696846e-05,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.5293209876543207,0.4999999999999997,0.48148148148148134,0.4875000000000001,0.5333333333333334,0.5063115218468945,0.021298684112683715,124,0.521383281573499,0.5281444099378882,0.5151721014492754,0.5699658152734779,0.5314112487100103,0.5332153713888301,0.0192100107959653
44,0.22867932319641113,0.046695996086758944,0.001784038543701172,0.00023667063840057074,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.4999999999999997,0.4999999999999997,0.556327160493827,0.47500000000000003,0.5000000000000001,0.5063371928333686,0.026853293062935657,120,0.5208333333333333,0.5125194099378882,0.5703610248447205,0.5361842105263159,0.513093395252838,0.5305982747790192,0.02163746386972387
45,0.04614729881286621,0.005627068902871575,0.0012082576751708985,0.0007505686396421084,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.4999999999999999,0.4999999999999999,0.5,0.49999999999999994,0.5,0.5,7.457879926759313e-17,145,0.5,0.5,0.5,0.5,0.5,0.5,0.0
46,0.053405475616455075,0.006072293466371911,0.0010391712188720704,0.0002341068729171613,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.4999999999999997,0.4999999999999997,0.5208333333333331,0.5000000000000001,0.6020833333333334,0.5244821542383683,0.039496933483644546,66,0.5,0.5,0.5088638716356108,0.5000000000000001,0.5875741744066048,0.5192876092084431,0.034315433549593724
47,0.05432901382446289,0.010065367529210103,0.0009187698364257812,4.519188790722491e-05,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.6291666666666667,0.5256851497769279,0.051555196250782,62,0.5,0.5,0.5,0.5000000000000001,0.5916537667698658,0.5183307533539732,0.03666150670794631
48,0.06846990585327148,0.009030604513021501,0.0009207248687744141,1.3419725999365915e-05,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5541666666666667,0.5000000000000001,0.5107711918419374,0.021619921008392495,103,0.5,0.5,0.5,0.6385448916408668,0.5140770123839009,0.5305243808049536,0.05428473111254572
49,0.10083036422729492,0.020330813745971985,0.0009551525115966796,6.879357296052759e-06,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.6342592592592592,0.48379629629629606,0.5316358024691358,0.5520833333333335,0.5750000000000001,0.555323631470859,0.049697126535132495,13,0.6769862836438924,0.495891563146998,0.49818840579710144,0.525203173374613,0.5719652992776058,0.5536469450480421,0.06748116242083463
50,0.08132977485656738,0.012935639656739554,0.0010208606719970704,8.715409339637458e-05,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5717592592592591,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.4937500000000001,0.5131639048226045,0.029466861100428253,92,0.5753105590062112,0.5140722049689441,0.5,0.5000000000000001,0.5161893704850361,0.5211144268920382,0.02793817407176639
51,0.06796116828918457,0.011020914044635295,0.000993633270263672,1.8000586932851168e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
52,0.09200115203857422,0.004089141777179113,0.0010247230529785156,8.051349878676585e-06,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5570987654320985,0.5023148148148145,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.5119281566461298,0.02265705556970672,94,0.6363548136645962,0.5953998447204969,0.5,0.515625,0.5000000000000001,0.5494759316770186,0.05603314578114742
53,0.07495698928833008,0.010883994422187435,0.0011090278625488282,0.00010962636638803064,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.4999999999999997,0.4999999999999997,0.5354938271604938,0.5000000000000001,0.5000000000000001,0.5071259117626229,0.014217850119296622,116,0.5,0.49844720496894407,0.519830486542443,0.49690402476780193,0.49845201238390097,0.502726745732618,0.008607728919578185
54,0.10784921646118165,0.018741103858414907,0.0011427879333496093,1.508750746257437e-05,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.4999999999999997,0.4999999999999997,0.5192901234567902,0.5145833333333334,0.4875000000000001,0.5042870547411655,0.011388108395532809,132,0.5,0.49844720496894407,0.531152950310559,0.5192853457172344,0.5111261609907121,0.51200233239749,0.012233998433757822
55,0.1141840934753418,0.01255149368663218,0.0012915611267089843,6.319799732333454e-05,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5254629629629628,0.516975308641975,0.48765432098765427,0.51875,0.5916666666666667,0.5279981941788825,0.034286246137780925,58,0.5579386645962733,0.5360054347826086,0.4891304347826087,0.5412474200206399,0.5501160990712075,0.5348876106506676,0.024077681769682686
56,0.1713942527770996,0.050518887166306245,0.0013840198516845703,6.062042625948007e-05,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
57,0.13711075782775878,0.03624119948469872,0.0014865875244140625,2.0604883443849435e-05,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5509259259259256,0.4938271604938269,0.5771604938271604,0.5000000000000001,0.6166666666666667,0.5476754479144536,0.046446573350540574,29,0.5155603002070394,0.500097049689441,0.519830486542443,0.5109810371517028,0.5566144220846233,0.5206166591350498,0.01916206331862099
58,0.25612506866455076,0.08183470484778058,0.0016467571258544922,0.00014910454713004526,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4938271604938269,0.4999999999999997,0.48765432098765427,0.5000000000000001,0.5416666666666667,0.5045676651795197,0.01904249466650304,126,0.49378881987577644,0.5036555383022774,0.5032026397515528,0.5422310371517028,0.5057727038183695,0.5097301477799357,0.016766659472771374
59,0.2447866439819336,0.042112942580814244,0.0016974925994873047,3.7900425981242427e-05,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5231481481481479,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5354166666666667,0.5116900361164223,0.014844166119346526,99,0.5307971014492754,0.515625,0.5177277432712216,0.5281540247678019,0.5302663828689371,0.5245140504714472,0.006494376862780483
60,0.07573862075805664,0.00202963957358107,0.0010916233062744141,6.299388839979629e-05,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.4999999999999997,0.4999999999999997,0.4999999999999999,0.5000000000000001,0.5000000000000001,0.4999999999999999,1.7534017153717175e-16,149,0.5,0.5,0.5,0.5000000000000001,0.5000000000000001,0.5,7.021666937153402e-17
