,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10,0.12115058898925782,0.020510318285169415,0.0012970447540283203,3.523900801686514e-05,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.5335365853658538,0.5041574279379158,0.6363636363636364,0.5159883720930234,0.5209302325581395,0.5421970970747915,0.048027268238226326,128,0.615335189548083,0.5888127364888984,0.6055768412090252,0.5596825396825397,0.6445326278659611,0.6027879869589015,0.028146801793085766
11,0.12958097457885742,0.019279295225823424,0.0014645576477050782,0.00011537669965253552,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.6189024390243905,0.6554878048780489,0.5034090909090909,0.47122093023255823,0.5636627906976746,0.5631068647744769,0.06883703346248743,65,0.5647711858356536,0.6393053473263369,0.47307364836100474,0.6186772486772486,0.5137918871252204,0.5619238634650928,0.062334574503583456
12,0.12743020057678223,0.014092882459149147,0.001497173309326172,8.844783025772787e-06,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.559866962305987,0.49695121951219523,0.5204545454545455,0.5095930232558141,0.5720930232558139,0.5317325455552201,0.029141733227578015,173,0.5750696080531164,0.5537766830870279,0.5628991060025543,0.5795943562610228,0.5667724867724867,0.5676224480352416,0.009094222121825252
13,0.15681009292602538,0.00836557489258624,0.0016335487365722657,4.2514946493633266e-05,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.5920177383592019,0.5978381374722839,0.6806818181818182,0.6122093023255816,0.4886627906976745,0.5944938235568554,0.06135611741046744,8,0.6172806453915899,0.6094988220175627,0.7112601106853982,0.6835097001763668,0.6634038800705466,0.6569906316682929,0.038786394770305974
14,0.2038649082183838,0.044173887604274834,0.0017248630523681641,1.5855534616989865e-05,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.4684035476718405,0.5390798226164081,0.6295454545454545,0.5854651162790699,0.5061046511627908,0.5455195127476041,0.05697663142409129,120,0.5287891768401514,0.5211858356536018,0.6932737335036186,0.6638271604938271,0.5548853615520282,0.5923922536086454,0.07183660792611037
15,0.022890472412109376,0.004231966130275145,0.0009378433227539062,0.0001486531409030915,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5000000000000002,0.5000000000000002,0.5227272727272727,0.5000000000000002,0.5000000000000001,0.5045454545454546,0.009090909090909005,241,0.5,0.5,0.5316091954022989,0.5,0.5,0.5063218390804598,0.012643678160919557
16,0.02669973373413086,0.004447782096753727,0.0010106563568115234,0.00025508452691832536,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
17,0.03660473823547363,0.007922769719225052,0.0009021282196044922,8.014658188463893e-05,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.6335920177383594,0.5,0.5,0.5000000000000002,0.5,0.5270364797803824,0.0536738916745246,192,0.5962018990504747,0.5,0.5000000000000001,0.5,0.5,0.519240379810095,0.038480759620189875
18,0.029812383651733398,0.002881872648610918,0.0009054660797119141,2.898620879737205e-05,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
19,0.039583587646484376,0.007869625435663209,0.001096343994140625,0.0002636724779444441,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.5659645232815965,0.5410199556541021,0.6011363636363636,0.5450581395348838,0.46308139534883724,0.5434874205960424,0.04523581994670277,127,0.5481723424002285,0.5592560862425929,0.600148999574287,0.5784656084656083,0.5150088183421516,0.5602103710049737,0.028696177104164878
20,0.04927659034729004,0.009350740469386366,0.0010230541229248047,6.352448173471272e-05,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.5554323725055433,0.46729490022172954,0.5795454545454545,0.5470930232558141,0.526453488372093,0.5350428495922682,0.03811027548850608,162,0.5456200471192975,0.5527771828371528,0.5981268624946786,0.592063492063492,0.5765079365079364,0.5730191042045114,0.02081203447971057
21,0.04602847099304199,0.007023024103133986,0.0010648250579833984,0.00013381782183149977,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.5016629711751663,0.5562638580931265,0.5636363636363636,0.5927325581395351,0.5229651162790698,0.547314623833342,0.03187600087859564,107,0.45370172056828734,0.538016705932748,0.5557684120902513,0.565079365079365,0.5463139329805996,0.5317760273302502,0.04007652923640659
22,0.05032963752746582,0.014889059833352668,0.0009743213653564453,1.5002270040705095e-05,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.6369179600886921,0.5000000000000002,0.5,0.5000000000000002,0.6369186046511628,0.5547673114132985,0.06707598377365287,79,0.5762297422717213,0.5,0.5000000000000001,0.5,0.5562081128747796,0.5264875710293002,0.03305258980653679
23,0.05021634101867676,0.007632013918223613,0.0010107994079589845,7.453927242152837e-06,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.5335365853658538,0.5252217294900222,0.5011363636363636,0.46686046511627916,0.438953488372093,0.49350587963747355,0.03560811673380159,289,0.538855572213893,0.5130291996858714,0.5318220519369946,0.47451499118165785,0.4687125220458553,0.5053868674128544,0.02889795416491573
24,0.07406697273254395,0.016094112108881696,0.0011372566223144531,5.094397517120292e-05,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.48808203991130833,0.4742239467849225,0.5045454545454545,0.5203488372093025,0.6694767441860466,0.5307936912066947,0.07054789416783744,176,0.4976975797815378,0.48643535375169555,0.5295870583226906,0.5778659611992945,0.49592592592592577,0.5175023757962289,0.03350443250491883
25,0.09439082145690918,0.012319660743220927,0.0013395786285400391,0.0002424139284097521,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.5507206208425721,0.5884146341463417,0.5,0.5000000000000002,0.5000000000000001,0.5281583254144231,0.03619104781045144,191,0.6022702934247162,0.5400335546512458,0.5000000000000001,0.5,0.5,0.5284607696151924,0.040029542539845565
26,0.11945157051086426,0.016793148397334236,0.0013582229614257813,7.432045196570605e-05,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.6050443458980046,0.5230044345898006,0.6147727272727272,0.505232558139535,0.49854651162790703,0.5496159957692148,0.050188374133876536,105,0.60119940029985,0.5945241664881844,0.6359088974031504,0.616384479717813,0.5867019400352733,0.6069437767888541,0.017464716547485798
27,0.11498613357543945,0.01560452553576537,0.0014414787292480469,2.4672809756170158e-05,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.5618070953436809,0.5,0.5625,0.47674418604651175,0.5,0.5204127870144604,0.03527840599013316,215,0.547743985150282,0.5,0.5313963388676033,0.525379188712522,0.5,0.5209039025460814,0.01857124510497438
28,0.12656111717224122,0.01670796233425527,0.001562356948852539,4.161671251536079e-05,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4792128603104215,0.6685144124168516,0.6261363636363636,0.5264534883720932,0.5290697674418604,0.5660969118091211,0.07037789176757746,45,0.5841900478332261,0.5678767758977654,0.6711366538952747,0.474673721340388,0.5792592592592593,0.5754272916451827,0.062385966549122186
29,0.18432140350341797,0.04966945454747374,0.0017857551574707031,0.0002313479052433004,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.5083148558758316,0.5612527716186253,0.6352272727272728,0.5988372093023258,0.5665697674418605,0.5738121864663982,0.04229190161037093,31,0.5429785107446277,0.5245413007781824,0.6658152405278843,0.7331040564373896,0.5594885361552027,0.6051855289286573,0.08062323660394559
30,0.020540952682495117,0.004361032987016949,0.0008249282836914062,9.188455313302372e-05,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.539356984478936,0.5443458980044347,0.5227272727272727,0.4343023255813955,0.5656976744186046,0.5214853236194701,0.04537712700923855,211,0.49960733918754907,0.48547154993931607,0.5316091954022989,0.49834215167548496,0.4880599647266313,0.5006180401862561,0.01645463042852913
31,0.030059146881103515,0.004898173893391596,0.0009548187255859375,0.00014701465709235088,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.5570953436807097,0.5554323725055433,0.5045454545454545,0.5630813953488374,0.47848837209302336,0.5318975351317241,0.033854227182348616,169,0.4483829513814521,0.4956985792817877,0.5078756917837379,0.5145679012345679,0.45966490299823626,0.4852380053359564,0.026436375748474256
32,0.029610109329223634,0.0029287859434746774,0.0008419990539550781,3.231028316934158e-05,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.42433481152993363,0.597838137472284,0.6011363636363636,0.45203488372093037,0.5386627906976744,0.5228763385413983,0.07326915400377158,200,0.47751124437781106,0.5554544156493182,0.6046189868028949,0.5126631393298059,0.4817989417989418,0.5264093455917543,0.04802173401389623
33,0.02864418029785156,0.004350327676342312,0.0009467601776123047,6.250951407473495e-05,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.5230044345898006,0.5426829268292684,0.5352272727272729,0.5639534883720931,0.5281976744186047,0.5385501503365232,0.014257741404294411,153,0.48704219318911973,0.5315378025273078,0.5725840783312048,0.5015520282186948,0.5552557319223985,0.5295943668377452,0.0319607826313014
34,0.033597373962402345,0.0025518039608548888,0.0009415626525878906,2.6820723180905673e-05,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.62139689578714,0.6222283813747229,0.5681818181818181,0.5299418604651165,0.5837209302325581,0.5854034116998525,0.03470423952660231,17,0.5928642821446419,0.5274148639965731,0.5713069391230312,0.5036155202821868,0.6011992945326278,0.5592801800158123,0.037798676486255206
35,0.04447932243347168,0.013609833763856454,0.0009002685546875,1.6113286442828065e-05,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.5537694013303771,0.43680709534368073,0.5454545454545454,0.5255813953488373,0.5125000000000001,0.5147093805938815,0.041837168566512956,221,0.5296280431212964,0.5248090240593989,0.5657726692209452,0.5050617283950617,0.5,0.5250542929593405,0.02326536372510946
36,0.05484890937805176,0.005354245694604804,0.0010619163513183594,0.00021628647033118605,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.5995011086474503,0.5800997782705101,0.5306818181818181,0.4956395348837211,0.5000000000000001,0.5416224512158291,0.04197310457655206,138,0.5890626115513672,0.5179196116227601,0.5352277564921244,0.5210229276895942,0.5,0.5326465814711692,0.030355306502824732
37,0.04235620498657226,0.0071582074235415575,0.0009958744049072266,6.826103376640405e-05,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
38,0.0472747802734375,0.006086378304055547,0.0010481834411621093,4.75578076322852e-05,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.3924611973392463,0.599778270509978,0.6102272727272726,0.5316860465116281,0.5976744186046512,0.5460389625736337,0.08215519810610875,116,0.5194010137788249,0.5576497465552938,0.5624733929331631,0.5766666666666665,0.5019047619047619,0.5436191163677421,0.02818186214676256
39,0.06995820999145508,0.015020730946015156,0.001206827163696289,0.00022876932438502284,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
40,0.08494400978088379,0.016529955552472563,0.0012905597686767578,0.0002519349168702215,0.1,"(25,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.5000000000000002,0.5000000000000002,0.5,0.5000000000000002,0.5000000000000001,0.5000000000000001,9.944902623543944e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
41,0.10419535636901855,0.010023597280212213,0.0012851238250732421,2.191501248501156e-05,0.1,"(25,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.41075388026607546,0.5399113082039912,0.45568181818181824,0.4686046511627909,0.4953488372093024,0.4740284601955051,0.04303108629136257,297,0.4537017205682873,0.550528307274934,0.5448063005534272,0.4992063492063491,0.5467724867724867,0.5190030328750967,0.03764827802674591
42,0.10579018592834473,0.017332855712631733,0.001493072509765625,0.00016794869454705654,0.1,"(25,)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.6416297117516632,0.5238359201773838,0.5181818181818182,0.4747093023255815,0.647093023255814,0.5611939153916609,0.06998653607012512,68,0.5758906261155137,0.5685193117726851,0.5014899957428695,0.5437037037037037,0.5521516754850087,0.548351062563956,0.026066023951948108
43,0.12436676025390625,0.018525631696957402,0.0015112876892089844,2.3941974244815437e-05,0.1,"(25,)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.48863636363636376,0.5554323725055433,0.6465909090909091,0.5026162790697676,0.5017441860465116,0.539098565572261,0.058472510892684085,151,0.5126543870921682,0.5936853002070392,0.6499574286930611,0.4844620811287477,0.4982892416225749,0.5478096877487183,0.06362361481670444
44,0.16445226669311525,0.04917454662922613,0.0016378402709960938,5.724878404817313e-05,0.1,"(25,)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.48392461197339254,0.5426829268292684,0.5284090909090908,0.49069767441860485,0.5031976744186046,0.5098602818763767,0.02245694715772938,233,0.5408010280573998,0.5293603198400799,0.5531077054065561,0.5717107583774249,0.5496472663139328,0.5489254155990787,0.014042671448133913
45,0.02391357421875,0.002078939682750951,0.0008504390716552734,5.1746169798906105e-05,0.1,"(25, 25)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
46,0.0296173095703125,0.004918543412867573,0.0008995532989501953,7.445335449261748e-05,0.1,"(25, 25)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.4814301552106431,0.5238359201773836,0.5045454545454545,0.5630813953488374,0.47848837209302336,0.5101898221130354,0.03103059591211476,229,0.42589419575926324,0.46423216962947095,0.519369944657301,0.5145679012345679,0.45966490299823626,0.4767458228557679,0.035444499406405545
47,0.032669687271118165,0.002442203916685913,0.0009747028350830078,0.0001830766824108512,0.1,"(25, 25)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.44290465631929066,0.5961751662971175,0.6011363636363636,0.5075581395348838,0.5619186046511628,0.5418662124649788,0.05994638686065217,134,0.551617048618548,0.5639323195545084,0.6046189868028949,0.536084656084656,0.5189417989417988,0.5550389620004813,0.029021547349584845
48,0.03745579719543457,0.0043859720462739536,0.0010680675506591797,0.00021090359270065185,0.1,"(25, 25)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.5000000000000001,0.5548780487804879,0.5579545454545455,0.5000000000000002,0.5,0.5226971808679127,0.027678048572209863,204,0.5,0.5680195616477475,0.5809919114516817,0.5,0.5,0.5298022946198858,0.03673000589244818
49,0.040842628479003905,0.009305342132298526,0.0009611129760742187,1.4774566774444537e-05,0.1,"(25, 25)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.5000000000000001,0.5,0.5,0.5293604651162791,0.5,0.5058021871539313,0.011691430099088724,236,0.5,0.5,0.5000000000000001,0.594320987654321,0.5,0.5188641975308641,0.03772839506172837
50,0.04428753852844238,0.011108207419141349,0.0010736465454101562,0.0001504869212996771,0.1,"(25, 25)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
51,0.05314116477966309,0.009553484883698915,0.000999784469604492,4.7098043964793376e-05,0.1,"(25, 25)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.49417960088691815,0.5728935698447896,0.5556818181818182,0.5924418604651164,0.5933139534883721,0.5614195828514463,0.036598487148957054,67,0.553384022274577,0.5592203898050975,0.5649212430821626,0.6141446208112874,0.6216754850088183,0.5826691521963886,0.02910206416785226
52,0.054311943054199216,0.005356354114732418,0.0010474205017089843,3.62566857580022e-05,0.1,"(25, 25)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.5000000000000001,0.5814855875831487,0.6011363636363636,0.6014534883720932,0.592732558139535,0.5750932651202079,0.03852207258972609,27,0.5,0.5174377097165702,0.5984461472967221,0.6085361552028218,0.5608289241622574,0.5570497872756742,0.04290123890443609
53,0.05204873085021973,0.00858949209961187,0.0010633468627929688,7.76646096978901e-05,0.1,"(25, 25)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.6133592017738363,0.5105321507760533,0.48636363636363644,0.5680232558139536,0.5087209302325583,0.537512090150349,0.046718151468272705,158,0.5255229528093096,0.5045869922181767,0.5291613452532994,0.48694885361552015,0.569753086419753,0.5231946460632118,0.027816229549456586
54,0.07704277038574218,0.014531141478783972,0.001111745834350586,1.58515188146851e-05,0.1,"(25, 25)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.5692904656319292,0.607538802660754,0.5886363636363635,0.48023255813953497,0.484593023255814,0.5465630133479681,0.05328616350135717,112,0.5387663311201542,0.5500285571499964,0.5421455938697319,0.5343033509700176,0.5322574955908288,0.5395002657401458,0.006290421027469479
55,0.10204553604125977,0.010549288633678539,0.0012638568878173828,5.044387253790393e-05,0.1,"(25, 25)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.5171840354767185,0.5806541019955656,0.6477272727272727,0.502325581395349,0.49418604651162795,0.5486566612155098,0.05814820614611946,106,0.5719461697722567,0.5779253230527593,0.5930183056619839,0.5856613756613755,0.6125220458553791,0.588214644000751,0.014078192417954771
56,0.11861271858215332,0.01704062354956355,0.0013610363006591798,3.4080883038548e-05,0.1,"(25, 25)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.5557095343680711,0.521618625277162,0.5272727272727272,0.4840116279069769,0.5404069767441861,0.5259298734447629,0.023921996149300438,195,0.5545798529306776,0.5414614121510672,0.5469348659003832,0.531305114638448,0.5582539682539682,0.5465070427749088,0.009590626278890409
57,0.11820178031921387,0.01641431283071553,0.0014410018920898438,2.6888288822586775e-05,0.1,"(25, 25)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.5789911308203993,0.4864190687361419,0.4988636363636364,0.6113372093023257,0.5462209302325581,0.544146995233921,0.04715159999998731,124,0.5353751695580781,0.6020739630184907,0.551511281396339,0.5998412698412697,0.5049382716049382,0.5587479910838231,0.03757643428185373
58,0.13325881958007812,0.016590095141269082,0.0015497207641601562,1.6915289922959148e-05,0.1,"(25, 25)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.5199556541019957,0.5016629711751663,0.6295454545454545,0.5578488372093025,0.5499999999999999,0.5515972733779739,0.04393924430296034,89,0.6034304276433211,0.5279503105590062,0.691464452958706,0.625079365079365,0.5218342151675485,0.5939517542815893,0.06344230422565195
59,0.1647789478302002,0.04366627956047119,0.0017232418060302735,0.00012742186330596834,0.1,"(25, 25)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.5000000000000001,0.5,0.5,0.5000000000000002,0.5,0.5000000000000001,9.915348612806398e-17,253,0.5,0.5,0.5000000000000001,0.5,0.5,0.5,4.965068306494546e-17
60,0.053673410415649415,0.014244706441324117,0.0011933803558349609,0.000495563041382813,0.1,"(100, 25, 100)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.539356984478936,0.5,0.5227272727272727,0.456686046511628,0.5,0.5039508963101562,0.027783655087965424,245,0.49960733918754907,0.5,0.5316091954022989,0.5310229276895942,0.5,0.5124478924558884,0.015407578174140929
